theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
1000.0385343398,0.0658943594,6.1493003348,403.9504013754,0.6948426787,0.1839800113,2.7620769074,0.2576620366,-0.050476263,0.5448592655,1499.439614334,0.1007014995,5.6553111741,0.7912790226,0.2279784365,2.7402598111,0.1762171897,-0.0903828945,0.6180537799
999.1212895984,0.1431492568,5.9500469268,85.427217058,0.7880675083,0.4607395265,3.4838439946,0.2105687609,-0.116425255,0.6030823096,1500.7280909805,0.0588684879,6.9420014228,0.9607404373,0.2427141625,3.0754230328,0.2294522395,-0.0847548557,0.6271911572
1000.4208107579,0.110980711,4.4543118824,259.3333460343,0.5054326092,0.3828701074,3.0999313737,0.3624449596,-0.1110480328,0.4241692438,1498.9707304894,0.1085040737,6.326830738,0.7563797644,0.280798433,1.9566224566,0.1716077839,-0.0926900251,0.2991317563
1000.677991241,0.1072664251,6.8336611872,543.1864177815,0.7482944733,0.1064311282,2.8281374986,0.201967894,-0.0914860525,0.5983997114,1500.8302251475,0.0804031119,5.776482613,0.9068021671,0.4337755332,5.2873813412,0.3451062621,-0.0893606053,0.3848996981
999.4538375331,0.110507499,5.9197334762,493.0429812846,0.6766439944,0.1122626417,2.577795822,0.3557578608,-0.1091217034,0.0867390381,1499.3135938979,0.059010031,3.9931552813,0.718980233,0.3071801845,1.2375834355,0.1616378179,-0.086778978,0.2661239919
1000.5390735076,0.0656616632,3.5691970597,205.2195387191,0.6761912742,0.1738806483,3.0566465417,0.1385354951,-0.1204336356,0.4194462576,1499.9909142871,0.0545355988,6.3941207879,0.77268491,0.3101029991,1.7011411861,0.1725197972,-0.0716725425,0.7927274695
1001.4892894025,0.1177594455,8.5795813246,511.8435460937,0.7008581272,0.3905312715,2.8001154073,0.282951589,-0.1020125924,0.5851651249,1499.5646036928,0.0518932279,5.6739392063,0.7051561839,0.2605138074,2.0794662922,0.1625045107,-0.1054001665,0.6429603933
1001.3288840136,0.0975836212,3.9541028761,-86.5279490811,0.8058888764,0.2503544547,2.5037898718,0.323560275,-0.0959160307,0.5012483455,1499.6849225981,0.0768683698,5.4405516375,0.8327570981,0.2596523633,3.2119750145,0.2563644327,-0.1040507631,0.767794946
1000.8917646834,0.1132642552,5.1287859018,331.9030146596,0.6766264987,0.4022267389,2.409341701,0.4268379348,-0.0732601193,0.5986332107,1499.377794123,0.0867414864,5.537793813,0.6479402514,0.3360118475,1.7125819923,0.0948857386,-0.1206314948,0.259513173
999.4029569138,0.0726897209,5.8876727012,542.60663897,0.6252107669,0.2198061422,2.7890993647,0.1576030713,-0.1015758056,0.496692318,1499.2678903973,0.0789518278,6.3558858322,0.7712216625,0.3873869656,3.7293693319,0.2242933073,-0.0977320988,0.4508230328
1002.2220312427,0.0892845497,6.3069154725,268.1925227022,0.5781846512,0.2961529505,3.0393136083,0.1766509393,-0.1289840942,0.5583950782,1498.7909155703,0.0969309105,5.9917418187,0.8667127296,0.2373738313,2.5939475874,0.2932778928,-0.0828482647,0.4834547356
1000.7573761391,0.1045994307,7.5387319017,392.7194754867,0.817476634,0.2662156969,3.0999516555,0.0710260574,-0.1346524291,0.3477427567,1500.4437750437,0.0605102581,6.6209185105,0.8949493761,0.2767472068,3.0345382772,0.1756378481,-0.1296249109,0.5821120392
999.9122343268,0.1018982331,3.6072475284,81.3427396946,0.8905252903,0.3010022331,3.3060793084,0.1403302841,-0.1026224882,0.3345005391,1499.5962110995,0.0642388341,6.0773262946,0.8579484806,0.3656260251,3.248453144,0.2210092376,-0.0984600703,0.3146349595
1001.6069660198,0.1110647693,6.2484312654,569.5585594496,0.6962545155,0.4857217013,3.2358602,0.3801465475,-0.1019435255,0.1911770208,1498.8479567026,0.0602678493,6.0718624533,0.8858093001,0.3559227169,3.1750939415,0.2069939494,-0.1243816909,0.0436394355
999.9213264337,0.1108528201,4.8970264336,29.9222302679,0.8646758419,0.2867810652,3.3030272059,0.1871698688,-0.1059313532,0.4252519262,1499.6663340375,0.0345375471,5.5949867317,0.9272859999,0.3175038419,4.0746044397,0.1857282486,-0.103992878,0.5567813956
999.8288940216,0.1302064755,5.8358530483,335.2698736619,0.7165897361,0.2695484853,2.5123617702,0.4301799955,-0.0692783811,1.0122055984,1500.5426752998,0.0487382847,5.3675646442,0.8140202897,0.3934206912,2.6915866822,0.2665258932,-0.07735571,0.5409353638
1001.8754816652,0.0586019857,6.9366384412,348.9503774994,0.7832808614,0.3154024069,3.5839500799,0.3561904849,-0.1208351369,0.1848193146,1498.6410824643,0.0871978608,7.406720678,0.93458466,0.3215412711,2.0024487397,0.1652459234,-0.1014966471,0.4472161273
999.2036109162,0.0807420931,4.3975828249,412.1842454614,0.5893096273,0.4316755786,2.1523660424,0.4340333246,-0.0951441924,0.2491893573,1500.5508886556,0.071967525,6.4559497656,0.5497854196,0.2756139576,1.5796101659,0.1330136836,-0.1472753613,0.3380498684
1001.0673038751,0.1128466158,8.727116543,235.3016741962,0.8025980134,0.3399709823,3.7708819464,0.0885392216,-0.0950209313,0.7288638418,1501.2139433503,0.0953736484,8.1483815602,0.8987629517,0.3800413485,3.4228063996,0.1492310811,-0.1126959831,0.5537144343
999.5290285576,0.0726512898,5.9215031313,765.9460969672,0.7588779922,0.0910116339,3.3674276923,0.2012380605,-0.1241145897,0.7209164325,1499.1698034671,0.0555399804,6.6500561617,0.9451207436,0.2521169767,4.9296369494,0.2663008084,-0.1272381505,0.5466867632
999.4303169483,0.1034091812,8.4517315755,114.0167568437,0.8390515391,0.3240151106,3.0120696859,0.2072537792,-0.0954430119,0.5221023018,1498.6946034263,0.0864224346,5.6320553287,0.7670002561,0.3003372965,3.3512063085,0.3282477533,-0.0874635376,0.5196741012
999.2617082037,0.0882539228,5.3558610394,450.8274286009,0.6057780729,0.2544278549,2.9822246752,0.2034474725,-0.0989463146,0.3199400975,1500.1902294112,0.0948983531,6.1735377121,0.7185999244,0.3198234504,2.3918310746,0.2400819046,-0.1549819211,0.6238256255
1002.5827106186,0.1447881824,4.7232500482,-187.9547390672,0.6991352872,0.3634706593,2.7187170557,0.3362281961,-0.1348222172,0.2184529145,1499.1562107837,0.0812316082,6.7829786665,0.7192965465,0.2650977614,2.5328199163,0.1154370841,-0.1023091006,0.9333784755
999.7308362749,0.075532183,4.3983891617,400.4831617887,0.5875332622,0.3291868423,2.5338660221,0.2042154155,-0.0886323168,0.8911953607,1500.0669013708,0.0887119869,6.095107503,0.5289851972,0.2836233336,1.2581073114,0.1929100978,-0.0847009667,0.1672449293
1000.1471476008,0.0807985286,5.4502436757,501.9331142524,0.6797829384,0.1883226449,3.5939935205,0.3057623605,-0.0935074827,0.6797858759,1499.40821229,0.0632778614,4.1015305446,0.8672397407,0.2712726614,2.5169630657,0.2858825767,-0.1045909327,0.4538069205
1000.8658201824,0.1131496222,4.452782523,183.0559997772,0.6098207175,0.3892729795,2.8688298257,0.2084874229,-0.1126416699,0.1014312531,1499.9193752736,0.0894903739,6.286641757,0.8397489054,0.3901002218,2.0160805196,0.1969744092,-0.101129973,0.5729801304
1001.4130726992,0.0998246167,5.3868808039,540.9665953755,0.6562493732,0.1915847856,3.2287181474,0.2660989098,-0.1267579755,0.3829809193,1501.2758179847,0.0679379771,8.1953290294,0.8668696574,0.2702610931,3.349102132,0.2058559019,-0.0969312496,0.9433666429
998.9255019049,0.0307767826,3.1577617516,466.1952699988,0.6680558416,0.2854024963,2.0675424795,0.2212545292,-0.0731226446,0.2215245601,1499.2770857794,0.0704109824,5.1380102704,0.6901564549,0.2758879844,2.1139952567,0.2518543384,-0.0938852638,0.6086993434
1000.62795663,0.1195552183,5.8655359637,595.2654945953,0.7024877352,0.3744924858,2.4672942654,0.1282614373,-0.0650021417,0.8209289338,1499.2156075922,0.1050762597,4.6400873469,0.7988199256,0.2232131346,3.6215043418,0.2632772516,-0.0843391046,0.8022541632
1000.4057582733,0.1493668251,5.0396018493,231.3320239203,0.7625970978,0.2914669578,3.1421582644,0.2474086579,-0.1438126866,0.6793657248,1500.2431608991,0.1062392607,6.5263389702,1,0.3565950918,4.3404111928,0.2343163689,-0.1441368164,0.3167771671
999.3126699135,0.1014358772,5.5404385006,205.8840190274,0.6201858787,0.3624806282,3.1419692894,0.2143209704,-0.0896713595,0.4205523764,1500.9221699281,0.0887516102,4.3467588377,0.749117558,0.3828735596,2.4680211381,0.1804077739,-0.0942435413,0.6469355723
1000.5764919346,0.0754735265,4.7503961091,45.6937302714,0.7373696519,0.1868835314,3.3255851753,0.2289351838,-0.0838036875,0.5670013608,1499.6174807733,0.0777457551,7.5776695417,0.7806321904,0.1634534773,3.2262223434,0.2147896217,-0.1041623192,0.6456265236
1001.3245109792,0.1054793522,4.379971372,335.5059316708,0.6456412673,0.2653704855,2.9770352256,0.2608287496,-0.0839617571,0.1776095595,1500.4003315484,0.0840496017,4.6015456799,0.7186384816,0.3112584237,2.3800712426,0.1518563705,-0.0832746609,0.4228682032
1000.7241567335,0.1316854902,5.6630680778,132.2398515291,0.6725964851,0.0747574696,2.6622493188,0.3158897374,-0.1058337627,0.2261320139,1500.9544832361,0.0953598155,4.5667697857,0.7848538584,0.399705612,3.2109959816,0.1926371516,-0.0979039751,0.4078328959
998.4872714213,0.1102747698,6.1473881291,537.6312056292,0.7944519531,0.2639950228,3.8108448373,0.2397107233,-0.1232447599,0.2678296651,1501.4803372556,0.0762767503,6.5232319361,1,0.2596898137,4.5007162095,0.2287945878,-0.0870387133,0.4846490705
1000.4150646543,0.0825035469,2.9336455324,414.2561304501,0.7286869158,0.4852380316,2.9436707742,0.1693317539,-0.0987058837,0.535590351,1501.0838534099,0.0693969105,5.9447107044,0.7880149128,0.3507889832,2.9581624508,0.153687996,-0.0872819147,0.55981196
999.801486431,0.12215031,5.835921964,837.9504718558,0.6616472815,0.2928600964,2.6343964476,0.3189671017,-0.0920561058,0.3266951432,1498.6831874583,0.0444355975,6.0272954742,0.7992247863,0.2871947234,3.2116933867,0.1253472892,-0.0958957407,0.3876588278
1000.5642423526,0.0976835417,8.3018338426,168.4584801397,0.660281318,0.0916343596,3.7219127895,0.0736932837,-0.0807436362,0.7024869099,1500.3392773976,0.0468957816,7.4919387337,0.8472837704,0.3185506302,2.9940526254,0.1913811022,-0.1021380803,0.7629954355
1000.3307372662,0.0830855489,4.642508483,636.3376128185,0.7225115906,0.3839051602,3.2941400912,0.2318720516,-0.0768973486,0.6104141432,1500.4054126609,0.0950922697,7.2007823486,0.8957600979,0.2661283209,3.8770807598,0.2010035037,-0.1407586544,0.7309400628
999.8910962511,0.0666275097,6.5949483598,294.5263276784,0.8301047031,0.2326147448,3.1351790291,0.0255233285,-0.1222462983,0.3470076161,1501.2488847105,0.0709152516,6.7008315022,0.8687441408,0.3336827714,4.1537755401,0.2075936487,-0.0495957134,0.6640137001
999.359689679,0.1422071432,6.9360806689,108.6743977378,0.7735397556,0.2153845858,3.0907986156,0.4229489563,-0.0851784123,0.0761270852,1501.0304414997,0.0721271149,6.9019409789,0.9326653611,0.2740565013,4.1915052328,0.2259402537,-0.1043242348,0.689991699
1000.4933819893,0.1150928172,6.3962878518,514.5934740986,0.8607965062,0.3170224298,3.6954219288,0.0647051461,-0.0879521576,0.8087122319,1499.7053358337,0.0815496682,5.7851888572,0.8554156176,0.2821405423,4.1373947538,0.2064011725,-0.0918404628,0.4237250487
999.9982970224,0.0814407651,3.9825541564,113.3244590656,0.8676314047,0.1400861428,3.4783740325,0.3113766081,-0.0614803989,0.8181015135,1500.7611773586,0.0579994951,7.938051575,0.956939888,0.2661279828,4.1806422018,0.1320330884,-0.1569882635,0.6276435292
997.8254414166,0.1239227223,2.7419967972,188.9629962947,0.693597098,0.2596320848,3.5498914253,0.3684755969,-0.090509967,0.4166032307,1499.3530668561,0.0842171281,6.4956847302,0.747797079,0.3495125749,3.1662620507,0.1697274715,-0.1113988814,0.5177245103
998.820238171,0.0878372461,2.4468102116,253.3776245156,0.5479179785,0.2773261785,2.9048653,0.2253854283,-0.1127192792,0.9140177295,1500.4352041657,0.0832574522,7.0905378606,0.6319376236,0.4311142667,2.5022849554,0.2221464898,-0.1206963146,0.310418458
999.1672964959,0.112322739,4.9130624716,442.1814528503,0.6778670609,0.1868439731,2.53901552,0.284228322,-0.1038770957,0.3561862912,1499.3351211797,0.0761837644,6.4691190614,0.632165306,0.3718316723,2.2209054791,0.2147740201,-0.0974869258,0.5546846463
999.8880468948,0.114593663,1.9479638581,200.2158545878,0.5634950433,0.3635914705,2.7086663556,0.2629852914,-0.1071863245,1.0696144839,1499.1040097178,0.0903277616,5.0299069932,0.7074662313,0.3150227224,2.4877884769,0.2220072816,-0.0800060462,0.4951336614
1000.1001231168,0.0954789182,6.9639220181,615.5700646411,0.5894766447,0.3579718869,3.0895219765,0.3392203728,-0.0897696485,0.2492497699,1499.3961832076,0.072706788,4.7636202285,0.7724458953,0.2907001367,2.8810905507,0.2019798504,-0.1081090946,0.4817709444
999.5227789938,0.1132400694,7.7675149234,160.2051234984,0.7916692741,0.5302098932,3.511079133,0.3524924047,-0.079926542,0.6573951415,1501.8053205176,0.0662105332,7.4588741801,0.9155271036,0.3055846841,3.4654301395,0.2787592732,-0.12560293,0.4207914319
999.8514744586,0.0607420233,2.7380856525,443.3274070369,0.6479436971,0.3656009475,2.5578499658,0.3470899018,-0.0767655554,0.373595087,1501.3497307477,0.0819253218,5.8788154655,0.7349367644,0.2473076089,1.7009117212,0.2208242159,-0.1108029577,0.2700359149
1001.296609866,0.1007365202,0.9928016841,428.6174059578,0.8728407509,0.3900124567,4.2011182604,0.1754699202,-0.0921666633,0.5334693082,1498.8509434069,0.092705188,7.1128282151,1,0.2085770946,5.2771603185,0.3102287104,-0.1200777248,0.3927605332
1000.8723762914,0.0852622529,0.077490501,186.8499817894,0.8244165342,0.303948262,2.9862654825,0.3901082596,-0.0852940209,0.3516654091,1500.5431198596,0.0676330993,7.3838382937,0.7675856928,0.2624508485,3.7755664678,0.0836838693,-0.1188939901,0.5517172341
999.1119124576,0.114273076,5.16050775,314.2753178596,0.8388132008,0.1398023108,2.9644834064,0.3355410744,-0.1040766237,0.4184563393,1500.6019745955,0.0784721194,4.2181951757,0.8189282574,0.3058588545,2.6214224491,0.1602952828,-0.1139173866,0.6682465093
1000.3738232064,0.0948543465,5.1263722588,268.7641046457,0.6591372168,0.2975982549,3.0555853339,0.0969587176,-0.049974989,0.2177980991,1501.4432752227,0.0661294658,4.1753555056,0.8095519704,0.3920312154,2.76101031,0.25848635,-0.1028600942,0.4020137435
999.4434103256,0.0966727611,6.4578246905,591.8788653715,0.6026144642,0.3003488467,2.3588867126,0.1014863184,-0.1066330684,0.5496553573,1498.1872327527,0.0511160326,5.7169290156,0.7937275931,0.2080341472,3.2383367757,0.1605907998,-0.0947929736,0.4402403727
999.3746223352,0.116499412,5.0635529431,711.2105272204,0.7137279913,0.3581533554,2.2188603298,0.3267141698,-0.1108841934,0.4073035206,1500.3781680421,0.0758586335,5.6245406848,0.7901358928,0.3404307017,2.3985502647,0.1990968719,-0.0918095328,0.4831025298
1000.1303648595,0.1093401486,3.4158967194,191.8407132424,0.5849006728,0.2238405892,3.5152154293,0.2229111394,-0.09958951,0.467556607,1499.0422542522,0.0838720579,6.8636875897,0.8314657249,0.3175505165,2.0457914635,0.2601948326,-0.089092484,0.9777511828
999.8790255232,0.1117694826,2.6223021537,586.114481708,0.7657865936,0.2594119418,2.9058070091,0.3108164792,-0.0637011188,0.3503740521,1501.4036550111,0.0884881863,4.790580315,0.7343161463,0.3417341066,3.7386707556,0.2336161648,-0.1003647386,0.6475587692
998.2996308642,0.1159127676,5.121654704,384.9108137976,0.6212633689,0.2225211116,3.1240115949,0.2901566753,-0.1219215698,0.7362111176,1499.0387859009,0.1027297995,6.2279310039,0.7774480267,0.2623653798,2.6769076806,0.2171709596,-0.0771042393,0.5335695203
1000.0118847123,0.0567032992,6.1607760951,6.5609301898,0.5172362762,0.6453280394,2.1802005109,0.2269933558,-0.1069133332,0.7108567208,1500.6898049777,0.0900638294,5.3140335335,0.6587446905,0.3088777772,1.7255838959,0.2811440532,-0.1127570595,0.5098433764
1000.2233229278,0.0751659876,5.8541604729,248.819271471,0.7391826577,0.3686011824,2.6209588217,0.4927056396,-0.1156436304,0.4135075549,1502.1288297678,0.0640381561,6.9410861749,0.7530864108,0.253388742,1.8866885056,0.1780494278,-0.0876049748,0.1745220099
999.5927121075,0.0822844151,9.8702370442,492.2298321014,0.7146499954,0.1783257279,3.4805664582,0.377595523,-0.0865423645,0.4189128582,1500.505817483,0.0958618153,6.3460637763,0.7672408559,0.3858421403,3.5076260325,0.2281476582,-0.086674668,0.1343477651
998.6264620774,0.0878877544,9.6578712302,429.0213262096,0.7326938096,0.3095293539,3.0601372656,0.2213368928,-0.0776472226,0.5994238108,1499.0851020794,0.1097306515,5.7759890473,0.8534079796,0.3514767435,3.7198275307,0.286738094,-0.0722769224,0.3672353932
999.4345229441,0.0603340811,4.9330721431,-88.4622642163,0.7232142777,0.2659556732,3.1110540772,0.2374749709,-0.0976878174,0.7877701714,1500.4379609721,0.0875532839,6.8443784258,0.7106750748,0.3437078196,3.3897886446,0.2281833605,-0.0831405018,0.6099307226
998.0140639246,0.0898658774,3.2087150903,516.0637370903,0.7724411526,0.3027573276,3.2907113217,0.2155854525,-0.0916195797,0.6184277124,1500.671360973,0.0556005858,7.5893828649,0.8706523131,0.335894333,3.2697328778,0.2260435538,-0.1205794663,0.3321056291
999.3566992527,0.1127865551,4.5173841305,531.0103996973,0.8573267185,0.2638792875,2.8150910174,0.2128044147,-0.1004196671,0.3779514289,1501.601834793,0.0877997251,7.114819079,0.9646329164,0.3239758434,3.0201231455,0.1696941625,-0.1123928592,0.8457498535
1000.9420879838,0.0508657471,6.6277345481,339.0982325481,0.5236724881,0.3140521755,2.8519234231,0.3402072293,-0.0720008538,0.398972027,1499.490446063,0.1062604394,6.9690842559,0.7382426993,0.2975410985,2.3551214667,0.1983249675,-0.0991326044,0.6941273066
999.0619058106,0.1139025232,8.9722141955,258.4863534765,0.7030767889,0.3103120193,2.9745326937,0.2247439347,-0.1308692067,0.6985727558,1502.4295401289,0.0878588504,4.9612770402,0.783342658,0.339731885,2.0958489495,0.2436478129,-0.0868079573,0.6367446575
1000.6939012933,0.1102512848,4.3420589118,794.3144028956,0.7159851084,0.2332218907,4.385621595,0.2751262208,-0.11042242,0.4375697483,1499.1732743568,0.0502953988,7.2822488607,0.8811381231,0.2337046922,4.3787518075,0.1630698633,-0.111337304,0.5329373959
1001.0044339655,0.0816189019,6.342344246,382.0002638705,0.6021662357,0.2849618937,3.1598737775,0.0743063925,-0.1076510618,0.5187912004,1500.8846460466,0.0757738061,5.4856802952,0.8796274638,0.3319383568,3.0314599341,0.2150534013,-0.0907896204,0.6133460737
998.9400000245,0.0665069393,2.8334331453,397.1965496136,0.7474219888,0.2330996067,2.6408125349,0.3440669119,-0.0922986863,0.4661200913,1499.5942923917,0.0304007101,5.3926916405,0.8565860652,0.3255865651,1.9709512625,0.1902022701,-0.0884969301,-0.057453821
999.1659455832,0.0884887385,7.8087212913,175.308612578,0.7195793574,0.3902825581,3.2706025362,0.1777987512,-0.0867563194,0.5715150473,1502.0501644053,0.1113583601,5.0630285224,0.8953946623,0.2982884098,3.5863393007,0.1938069933,-0.1069778076,0.5467070362
1001.0102290491,0.0994656341,3.6572619925,131.1739753248,0.6725245577,0.4358564096,2.5369827512,0.2901237076,-0.1122460488,0.4404581694,1500.1385902979,0.0630119001,6.3798400833,0.7248550104,0.2247453763,3.1323104188,0.191472812,-0.1228184533,0.8521058553
998.62313295,0.1242742289,3.763353149,95.3688457876,0.7231514428,0.3571278423,2.6288282724,0.1468588319,-0.0731730486,0.5449129114,1498.6869304857,0.0762490172,6.5539802261,0.779738492,0.2869454982,2.8031830301,0.2251069125,-0.0848338199,0.4027657303
1000.0592751172,0.1018396641,3.8546737146,315.6063579236,0.6524803108,0.3057918598,3.1550884059,0.1597591682,-0.097555244,0.6184090882,1498.4233805965,0.0824469417,4.3844682074,0.7327279225,0.2990938969,3.929561285,0.2167926726,-0.1241561083,0.4119812817
