costs1,costs2,costs3
1107.0332395873,1946.0122090629,248.019199324
1020.0792714973,1580.1643330953,49.8513775576
1102.369470518,1582.6115963154,42.0908931868
1095.3254612414,1601.6830004575,10.9513212961
1190.4678366966,1659.0371171396,76.0554912313
1092.4376306124,1619.6710018666,44.7430359457
1082.4580036586,1586.2605756106,36.9499858901
1248.036553524,1790.5610815035,146.8871461024
1315.2532669146,1655.9799609799,46.7018843829
1050.1184684887,1562.3796691462,39.4520379973
1150.9285927386,1702.9343452008,116.9778787056
1088.0883978279,1630.5338297703,25.7433436759
1232.1436250227,1909.6760748032,269.3008173335
1050.6797169339,1559.2412204016,32.1578393414
1366.2999500648,1963.0656214002,276.2333447614
1070.7879923974,1520.744150125,2.1352183769
1302.0753452067,1713.9517451564,116.2894379718
1087.9238722824,1590.9970952919,35.2895779582
1153.4276614321,1556.6059093849,-2.8939206508
1157.690768708,1656.7455856924,93.2102047755
1096.3854135684,1654.3286049329,83.169196126
1161.8700200727,1694.5902344248,126.5484372972
1029.0674110742,1674.4016597635,113.80389963
1059.2196503637,1589.4612660906,53.5594196488
1232.0992129619,1717.1731358193,122.5091848425
991.9211747156,1492.2772646056,-2.5148132118
1514.6774736034,1857.711319098,216.1606055199
1156.2749144616,1667.2127339235,93.9099877249
1142.4773294766,1565.0209577307,19.9385803752
1193.9066630094,1620.150364631,58.6216078373
1055.018633048,1530.8737756099,10.952969956
1036.426187635,1530.766485519,20.1183470754
1137.0671421246,1718.3783737607,91.4780959914
1207.9552134775,1685.2741285998,97.4548939524
1096.4844059898,1566.2769015035,6.1603132228
1740.7954224809,1851.7223367211,148.8296657763
1123.8360153432,1713.5520623119,96.3750435583
1633.6829894728,1581.4577670246,-72.949935723
1415.5141542559,1675.8420371161,11.6279332143
1253.3363522032,1770.8608885779,184.0716285721
1035.3772314656,1663.7307461328,78.415904132
1327.4251656215,1741.1699893409,109.2408757362
1296.6025398241,1886.4424418536,192.0016290213
1284.4383565264,1782.9428932311,134.7288987056
1239.3093442953,1702.3009818519,37.6709121173
1128.1222369464,1783.0937856351,168.9310524812
1258.507570602,1854.3399086516,155.5586775611
1108.5793464213,1560.5205424842,29.2343105816
1282.2828473572,1645.0188060043,42.6960559601
1102.6408235636,1681.3040639926,99.9484683302
1658.3550964445,1758.8834420926,119.5336198894
1233.8195578798,1675.5235811774,76.7370903084
1278.2331946306,1852.6277826765,231.9892674532
1321.1168828819,1936.5461403479,266.6492526378
1160.6062347456,1722.542191695,120.7741331533
1103.6038362437,1559.4132652386,11.995561033
1377.2646260994,1869.8535017239,222.9124921777
1142.8313084576,1635.7542734739,83.1361533368
1022.2948809184,1559.1674190418,20.0508755202
1044.9351352434,1691.4820311342,120.0224812346
1064.8185150954,1620.6635823119,69.7105537726
1286.2391143072,1650.0919504251,9.4281834027
1251.2582398281,1686.9053731149,109.3916358955
1065.1273873447,1594.4589687918,10.2661782722
1463.6424518952,1752.9658675755,122.2322324049
1040.7500833225,1530.1823468521,13.9308676168
1274.7926764618,1705.8761213096,88.2496618394
1393.3815846584,1731.3370539932,120.8944699557
1198.0999269081,1704.4491033528,106.1774458249
1423.6262563339,1901.8431929278,246.0325241739
1164.475106042,1800.1197960295,123.3532412267
1151.1226812467,1747.1754960133,104.6568265367
1592.7574717193,1698.1957688026,29.9074106267
1469.6753339444,1662.1628297596,-4.6085167303
1076.7916017231,1633.7275111052,71.5884274355
1384.2633971182,1597.1886005377,14.17159633
1321.7562822564,1826.0333361393,177.4029227935
1214.3869449851,1588.5368889056,-39.7430358848
1186.2009455244,1692.8161417245,109.2845265351
1145.1731905758,1940.6138964616,302.7266663211
1149.6417290607,1691.7858035614,122.1337399057
1080.3663310978,1643.141634097,85.5216773228
1238.1113981879,1640.2226046186,59.5237938611
1093.1011561315,1784.4250106306,159.0623378466
1198.6771464962,1693.4813530957,99.4725863575
1270.7732181754,1742.9590100027,109.5793377867
1241.0995535131,1757.8974193588,143.7436552272
1128.9517774486,1701.4673931999,115.9420921986
1299.5433475622,1614.6461624504,47.7855768027
1266.4500711896,1724.4642454695,113.5610797149
1198.1534694996,1658.089679583,80.6317634318
1015.8035597671,1538.2205574301,23.7055404175
1298.6831749581,1853.5722979543,219.7494755551
1189.8263134907,1731.2012822871,134.535151968
1151.09600762,1674.766400362,101.2962324518
1258.2396330383,1675.6199111769,75.4886396212
1384.2057620656,1590.6677521847,12.7679213321
1275.1004529625,1759.3177766407,102.4763348182
1236.3518759922,1648.143524968,72.5666352532
1156.9457807047,1741.2535118407,118.9842572173
1124.6566533786,1735.3946641885,114.9695171671
1317.6193822347,1765.6057930321,165.2649332893
1426.4117782395,1912.1252088678,245.4504446316
1113.9159637439,1605.5766053542,54.9987682577
1379.7985028314,1698.8162332385,37.3688326903
1349.0260848132,1743.709639319,149.7228918055
1153.3871314055,1826.7166777966,204.3379024832
1009.5551130449,1507.2895381401,3.4962629518
1002.3932487053,1509.895534707,3.5805728802
1367.978550343,2005.3525928966,323.4920203796
1150.1488096642,1678.6820982523,63.5021814848
1064.7982248994,1725.705097618,100.0884700172
1212.961881285,1731.8776200915,99.701974441
1157.9201291154,1706.997599821,91.8260070271
1060.5884355319,1553.904375792,24.8470471841
1143.675909628,1656.5700827567,69.9926697044
1459.3058795348,1551.0160046519,-63.6953028567
1408.7092226465,1637.316049812,-30.5780063178
1094.2277483313,1581.4814905788,53.3594734172
962.8527264092,1484.4007957266,5.8492489566
1066.5180827737,1585.7520606398,45.3367812542
1059.3021983545,1549.9126119016,18.0775437952
1079.9495922189,1842.4543924128,190.7316137036
1162.7810762702,1638.3988260909,69.8049335383
1082.8438130924,1526.868600076,7.209048128
1196.4782343384,1748.8008817038,137.5877023378
1196.9587417619,1814.5091221797,191.8994583626
1197.6949569611,1671.2237126072,71.5247660504
1403.8329878666,1748.7794635358,97.5863661272
1185.069174977,1793.6823714976,152.9582058761
1168.8956139639,1619.7502954034,54.6201149268
1264.8697918763,1648.2311398624,38.3472991809
1203.8029520317,1590.5283996446,34.6464296569
1202.0671788139,1856.7028698899,175.5673613894
1122.5187365157,1607.8960083469,43.980160912
1425.3085717587,1735.6813066405,89.795388782
1172.337568076,1732.3713697234,139.8921145605
1111.336821364,1583.4973602058,22.7154320267
1134.8165282945,1643.9017101731,45.5692805844
1164.8417359371,1777.6307585443,150.1792980667
1246.368750227,1722.5956017906,133.2549563787
1139.95432238,1767.2520830042,158.7319167955
1129.3070839762,1714.0647453739,126.9254969959
1124.946013587,1724.2220331771,97.4000118718
1707.2204977494,1772.0223840669,58.5498588969
1311.3832032974,2097.2632439042,458.0883564687
1124.0454706248,1632.922397676,42.9896230008
1004.7153440585,1628.3491420609,55.2635052592
1246.5541787336,1874.3709751047,208.8423631003
1397.654189869,1778.7658773017,149.9913394701
1465.2981876447,1746.4728144536,130.4448291616
1106.7436715325,1644.2241697638,72.0098447086
2027.5046409449,1906.2017425692,212.9248886885
1207.3286974881,1715.016871828,99.1601478882
1139.9612900109,1656.3378965232,83.235553111
1069.5960414684,1554.4918631087,8.1712780411
1334.2180827039,1799.3529031338,149.5332198578
1307.9365611967,1782.1329935926,154.4613173596
1554.3453465817,1872.0230932261,181.6360893293
1374.7062237972,1972.1807987828,315.7414311994
1067.551705231,1523.8109772377,-3.5722840166
1286.7486835646,1750.298418264,110.7120710898
1096.075767752,1542.8268888043,-12.7674903413
1280.4543949187,1693.2223079452,86.2897497104
1118.9232468029,1713.3676912475,137.5027917345
1212.2850360505,1718.8623340582,122.0963118572
1320.201667494,1820.1729327323,207.5196982356
1416.5852848439,1930.2101387963,287.3900293597
1217.9095868397,1643.7618125922,18.7697998639
1194.3390869575,1605.8763742838,23.3822505933
1060.9596959188,1617.6544856808,47.4478734659
1262.5112219172,1863.4082612537,241.6296895201
1256.9880591387,1785.2133269421,103.0817650047
1174.3336380664,1817.8444313057,151.9843543463
1432.5459172895,1847.9265130091,237.7880003619
1139.2492034926,1620.6401430056,56.1528562734
1343.3097108659,1849.1427276334,205.2393683786
1130.8953522631,1568.8786568707,8.0672367495
1177.0528618208,1767.890191099,139.0904870322
1270.5406178422,1704.0605986114,85.7053407821
1060.9833865101,1618.5589234026,61.9077926607
1133.3786869384,1600.1553238305,53.3355893375
1077.2948262448,1560.5474313547,-17.6359717823
1189.2208005431,1806.8378115349,214.4022261352
1520.1123290837,1732.5591505641,59.8854418696
1248.249494178,1665.4240870823,59.8671370008
1025.9217604376,1640.1275170111,51.0209186616
1112.405423315,1576.881832467,19.2453755233
1233.1310634544,1754.1353090476,97.9737615961
1213.7508923537,1680.2974803439,71.381135653
1120.4443942668,1602.3640282487,35.9733304557
1182.3681634997,1799.106012655,183.5840266851
1073.11295544,1577.0287641367,24.1042116395
1100.374560663,1666.5767252314,89.7208631227
1202.2939729915,1650.8179916665,69.1963273635
1192.2543706441,1590.102234779,31.1162979439
1110.247937169,1658.2166661672,87.7161570702
1278.8995394155,1743.8917052444,91.3182947137
1245.8347556982,1669.1650550008,66.798631019
1014.4267885139,1506.6901975924,3.3864734355
1054.6598652082,1632.5235260849,67.9622498197
1372.1365535317,1864.7846364899,246.6106495402
1235.0101189011,1693.2321399721,71.3768708131
1069.24997218,1543.8062517601,18.3578740778
1093.7436522362,1710.8284419464,110.1572010967
1098.9090841269,1625.8084234624,59.4187585804
1185.1059419325,1625.5989267554,43.3397444029
1275.6246342123,1539.7047634608,-16.4464178899
1146.9602710956,1771.010972272,140.0448202531
1318.8911651346,1614.0001073729,48.352930005
1129.5621109801,1629.3886224634,49.1909048935
1089.3645491916,1756.6568650909,149.0018770653
1533.9348004253,2115.0393125345,410.1601945567
1107.6537832085,1680.4559693048,84.5870342687
1121.2353204941,1549.1889923754,20.5855262013
1387.8528376597,1789.0481168416,157.4812499785
1350.0919220157,1684.9186399692,40.5589807987
1527.226954971,1702.8749533099,55.8558473158
1094.1044525359,1610.1119347273,47.6711436696
1255.4060086579,1602.4417183034,34.6923300112
1149.1292241813,1649.8698091743,92.9900939835
1089.3084946084,1543.8719887399,15.0436059137
1257.7126372567,1801.8624374941,179.6201952096
1234.3344432509,1635.310544024,23.5831568465
1189.109099928,1622.7611573026,56.7834722508
1195.7999009511,1929.4816718404,265.5659719444
1152.2057382015,1582.1521675941,-0.881381518
1144.7187269319,1582.289214141,31.9128977552
1069.4280892486,1596.4237286793,59.3801710073
1058.3416548569,1599.285273533,56.3450688724
1308.9716019772,1722.5893105557,107.7330817042
1049.0339582225,1607.1082244423,66.7848434515
1334.5481354798,1691.9297786079,19.8470763396
1102.3964245583,1719.1462042062,100.4343945917
1111.5974773318,1899.2425803436,248.7750019558
1628.4252024725,1805.7003670222,147.8894007574
1056.6229632979,1570.1595164511,27.9334371197
1397.7794885476,1673.8282713666,98.6127499543
1215.7198971368,1657.4992899019,77.1533980127
1005.9259921499,1715.0349287155,128.8132575914
1430.0875298835,1790.9232760505,159.3409288629
1596.7380292357,1732.3635849043,82.340131423
1176.9140483189,1758.4823191787,132.2864514161
1148.4189561774,1724.8723601317,117.5974132391
1422.6491135445,1612.6341812887,15.924878735
1090.7926668516,1547.8585245743,6.4455387815
1293.9779528666,1648.2396593991,53.4759716067
1714.7687715399,1935.2307033916,205.2330968699
1565.1511194881,1761.0419239062,40.4449402464
1202.6784173975,1664.2804084723,39.342197379
1848.0776057274,1764.9806862621,73.6661121377
1351.2531572904,1584.1902356716,-35.4330295055
1164.0840279656,1801.7942411821,177.3357249087
1077.7213543782,1564.3906715835,27.6408505152
1101.9079032982,1710.1375552876,84.2667998798
1055.2786821805,1809.8857235448,192.7848240338
1142.2616612999,1751.5317139868,140.6203818575
1059.4949770177,1543.8351554428,19.1538725346
1381.3771839535,1743.6063177643,124.9226428124
1117.394026063,1559.1711572862,15.6255525984
1187.6888645902,1618.7048029386,46.7064468041
1253.2844339794,1664.8625213985,90.560028746
1293.5955625252,1709.5219470116,61.4100379013
1364.5320239006,1732.9352711226,45.9333479274
1319.8950183117,1770.8290229299,131.6358807845
1175.363954514,1741.2671002306,161.7370384542
1098.9572876413,1644.9611276829,55.258468051
1195.2187774035,1790.193665241,143.1969679276
1153.9059232462,1582.1300809257,-4.5659698409
1144.0638853604,1692.9300801109,112.3333474146
1072.0278150743,1598.4047061002,55.9159958684
1046.4521416074,1549.9272355458,24.2330791712
1415.3679692194,1760.3625170728,127.3409230963
1135.4694376229,1684.5162368435,81.1713539985
1175.1228875666,1768.8435333196,166.1144519637
1192.4971662787,1691.3617526515,97.1450328061
1131.5590839752,1746.0448769621,108.2785730597
1402.976988962,1673.0716300183,30.3777685101
1132.040530426,1586.6259511262,48.2172386086
1347.7624592623,1674.7779106101,81.140937466
1064.3493478917,1623.0161487474,56.7612027634
1359.6422760398,1768.4245822494,143.686347486
1388.3738849029,1860.5560910762,198.6570916541
1138.6438890141,1967.6560188937,303.9472398551
1093.3129151972,1541.5678477382,9.7247429686
1074.9461917499,1674.8870706215,74.9138697702
1039.3375604588,1574.6246568311,29.9470615166
1188.1209378641,1662.500201053,8.5499766913
1103.2012420566,1656.2358135362,34.4473109753
1136.4130640876,1587.7192316763,15.417749096
1622.1446017975,1711.1095907887,42.6722680556
1091.7917677653,1568.4102221427,32.0935845105
1379.600842973,1732.7981791936,86.3033634958
1244.642757928,1647.2016387566,82.9601824066
1451.5693912619,2004.4300713439,317.8760495568
1246.596548789,1768.7876462392,121.427496123
1217.7719686902,1588.8039925543,40.5024397379
1152.4198306066,1722.8954334997,123.2848785202
1299.1959215624,1698.102398037,63.2961364572
1395.1017353957,1717.9011282823,101.1456752465
1371.728597904,1681.2964443277,36.0546451895
1085.8856878491,1678.8647120506,119.2744159552
1149.4315679938,1801.0030961639,184.1051336773
1124.7272124579,1682.8907394394,81.1996260957
1194.1088317501,1697.9108376463,122.462981458
1202.4603544081,1799.3232860511,91.6767048528
1041.3368004273,1555.4328744417,-4.1806371512
1113.7000572155,1873.4842396076,268.084854707
1160.5119538498,1657.0458494787,64.2001913404
1235.109079491,1827.5965955426,202.7961865645
1012.7479484652,1512.5941091037,2.3442397008
1339.0631314572,1675.030463726,37.5915616427
1154.6232694315,1627.4774829154,49.8925437487
1298.4911988251,1701.7787989968,98.3016814333
1137.0079832064,1767.5128024567,125.2477727575
1206.4420541062,1576.217611301,-12.2510991826
1107.1414086559,1627.7562294193,64.055813302
1421.7735423044,1762.2900650475,97.8440337458
1185.7557395649,1654.293973433,99.0997199931
1352.1948969151,1793.3804230226,152.6513325373
1148.9019076979,1700.1038133079,119.3929436622
1436.5458957723,1711.7662818624,48.5207900203
1148.0822721484,1674.2583526127,100.906013568
1236.085171798,1661.0005530112,53.8183371171
1125.766988717,1623.5977266812,64.9685546753
1039.634032462,1522.5707447857,-2.932014887
1282.1036872476,1779.7507557823,136.3930232535
1188.0205949184,1841.0402621663,191.1915349158
1345.8222436381,1685.6349385624,60.8074798707
1603.1419156554,1643.843660309,-36.4492342809
1081.6563993216,1691.12311829,116.1781916661
1213.8422654786,1763.177732433,157.7572547271
1005.2115221023,1502.4049899059,1.5142436789
1073.3243340168,1630.9492958401,83.702846461
1006.8469143327,1502.1683335539,1.0227190828
1203.2799016344,1780.7213251199,180.6503848984
1287.8040950847,1869.145304768,192.8010443977
1311.8652847224,1789.7039617027,201.4749192566
1288.5268303999,1626.6714313968,28.9744556613
1273.7337003441,1687.1483372181,88.2291404479
1173.9955161881,1634.493301656,70.3315637099
1289.0424252506,1755.612451914,140.5040968213
1389.6976885856,1760.2166108742,90.9522147437
1349.1514219956,1637.8383217097,17.3741613435
1230.0174288828,1980.0452265021,303.1582382709
1025.465030407,1523.7208745592,10.333318811
1208.8275777604,1801.7650982634,192.7175518502
1228.7435498299,1704.0478197091,101.4796792792
1303.2625936077,2154.9228194527,471.3833002452
1334.8982963688,1874.7576269542,229.4133063338
1202.3236221486,1735.4744455334,121.0779582299
1121.7108254845,1677.7089607571,113.887573951
1135.5384379593,1807.9855292133,153.8711014209
1193.0493675157,1605.7837027684,-5.5559460778
1053.4298358876,1642.6450998076,70.083099311
1067.9311231097,1578.8101199113,35.7198058277
1216.625990725,1670.6264930263,63.7752451131
1238.2158111154,1637.9196768422,64.7412756225
959.2943693158,1415.3892118442,-60.4490383068
1232.213796736,1762.1795141306,174.7349441116
1172.5402537109,1724.5658839416,122.3165128113
1179.3947786509,1662.1956078463,56.8399086865
1054.8925570752,1581.8845342758,54.2516642228
1071.9756226337,1543.3222205838,12.5452073307
