effects1,effects2,effects3
0.2642649091,0.6097712757,0.636196564
0.4113425499,0.35618476,-0.0728867652
0.6687514911,0.3148283553,0.3541679301
1.037156526,0.8732772767,0.4812329289
0.3848611007,0.8115813415,0.7394202169
0.1655663254,0.5620897019,0.289829843
0.5116037936,0.8873328149,0.817148911
0.6402733756,1.0933345747,0.8715429703
0.368810022,0.6532733578,0.7101658048
0.2992231954,0.9698917369,0.7909422135
0.2911861038,0.4116307379,0.0464189424
0.3879347828,0.5189571212,0.2313672597
0.6750111047,0.6371397468,0.408466611
0.367727027,0.2100392298,-0.0472693612
1.016957129,0.9765735865,0.9010049111
0.2442851232,0.5362001693,0.143931103
0.3529134417,0.5598948384,0.3319882055
1.3927284991,1.1871028561,1.1747944868
0.1071692716,0.7658217193,0.3725171334
0.5007727695,0.709362738,0.8451404693
1.0154649358,0.6425199783,0.6273608094
0.6871981008,0.9807810468,0.6233490627
0.5116694048,0.3465294869,-0.0174107901
0.3614076977,0.6263322835,0.1691399564
0.2168788772,0.1569104819,-0.0031964803
0.5727619143,1.2143421193,0.6844496955
1.2029451551,0.8972906962,0.3079799031
0.2209643769,0.4176013357,-0.0592251645
0.6340127465,0.2409228637,-0.1907245019
0.2737457845,0.2010924452,0.2528381544
0.4748480852,1.0737060408,0.5147896823
0.7216676916,0.4614961829,0.3489033514
0.2502615945,0.6587120821,0.3404422769
1.0849316972,1.1527407639,0.9966378108
0.2186627579,0.4115307372,-0.2045585746
0.57107512,0.2682480741,-0.1106564379
0.6528058177,0.6701678403,0.3370616553
0.9204541017,0.588781365,0.6134632255
0.5234878696,0.6785075066,0.4476915672
0.5193166844,0.3296848788,0.3009873063
0.7214052887,0.6625192715,0.4325788754
0.8642067618,0.9272804337,0.7857143483
0.8358148127,0.5780471768,0.5995371277
0.6339542626,0.763648017,0.7582447485
0.4675126325,0.8436547534,0.3850977382
0.4277843429,0.8931156133,0.5851178477
1.0355271043,1.6019712277,1.2759648799
0.5958523597,0.4301044032,-0.1017965574
0.7452385903,1.1679932583,0.6713633284
1.1234366218,0.7251003463,0.618812962
1.019967884,0.6515624255,0.5874889604
0.7553476229,0.7911651439,0.6913684249
0.3320238805,0.3502322846,0.1048818299
0.5096635331,0.4228674083,0.1906211232
0.8987460844,0.3430391573,0.2058003013
0.2465641349,0.402333505,0.4743445788
0.4347239815,1.0712534691,1.1652453548
0.8774095729,1.99613013,1.9070727468
0.3985950434,0.4344029451,0.0106020727
0.6351796237,0.6645263453,0.2787627441
0.1963545119,0.5044550841,0.5023285403
0.6280251074,0.4459718938,0.0911227673
0.6056685409,0.5752683368,0.532198864
0.7096896419,0.8746045762,0.6182917625
0.6674581289,1.1627126826,1.2030522666
0.6055868244,0.4042348242,0.1511474676
0.5933004845,0.4997199915,-0.0552846721
0.7556208654,0.3925916107,0.4736436221
0.7473427074,0.5281706,0.5596646972
0.5941302259,0.8675607469,0.3349107186
0.3270233975,0.594993748,0.2847027273
0.4396781301,0.6422130423,0.733064951
0.7979997586,0.6441258687,0.0965877297
0.5790539165,1.0796184391,0.9161946473
1.0456703681,0.5691295818,0.5789314866
0.8032339966,0.8279602739,0.2902276741
0.6129858837,1.0129980346,0.9127456829
1.3393454547,1.2859478035,0.9617458106
0.8323582497,0.7537497302,0.5848538133
0.3058993084,0.5005181407,0.0685661859
0.807117527,0.7092960819,0.7779316263
1.0391534174,0.7286659946,0.5511256701
0.6594466672,0.5254506035,0.5486898733
0.6892219454,0.578086487,0.3580341951
0.6338029265,0.687154131,0.649785439
0.7220949612,0.8858065066,0.1407242229
0.5530715602,0.2627237472,0.0834891876
0.3559595887,0.4675405713,0.1127944605
0.6418816072,0.6930664965,0.7401536893
0.3861398383,0.578997938,0.1127749322
0.5293612264,0.8312250617,0.3890489965
0.6864835047,0.3519152605,0.198533621
0.5010227625,0.4168498992,0.1716043248
1.4408190084,0.5198954102,0.0197735426
0.3683133313,0.6444251461,0.5326101273
0.4418280239,0.5184538133,0.1444317599
0.9213269539,1.6518809437,1.657004543
0.7536967857,1.2910576214,1.4238560598
0.5344535236,0.7922852276,0.2542871742
0.7653779076,0.9438474819,0.7545314168
0.9932593397,1.2399063282,1.0224230254
0.4341999368,0.9724341752,0.2282820759
0.7435119011,0.8417596662,0.2306624209
0.621974528,0.3166392878,0.2079362266
0.6512377068,0.7876629824,0.3375401375
0.764704769,0.6753003438,0.8008212507
0.4926494067,0.716683745,0.2206470953
0.7049446056,0.6126222392,0.5449355283
0.3949131754,0.3708635674,0.5640806678
0.6313254576,0.8842613482,0.9168156507
0.4865478835,0.3393459204,0.1665432525
0.2617947533,0.6612298441,0.1931551375
0.6992477202,1.1123973153,0.9803947874
0.5061468024,0.2885598172,-0.2167472143
0.5398886101,0.2803931317,0.064211601
0.9176025815,0.949611814,0.6412195054
0.9170378987,1.172269954,0.7906033907
0.2857498698,0.1552501578,0.0205321525
0.9234661584,0.9940901448,0.8266629776
0.0947263655,0.8013230338,0.9563917211
0.2075817554,1.3348846126,0.7330871566
0.7331487389,1.1386336497,0.6457100169
0.969252644,1.0735092974,1.004437221
0.5659732287,0.4745972871,0.1590797381
0.3310892941,0.6772687595,0.5479229735
0.4630223001,0.6052734311,0.2594313448
0.4127986986,0.4883738315,0.3105416707
0.8910960535,0.7765832475,0.4006126114
0.7132160358,0.647905034,0.338817635
0.4859161479,0.9086319655,0.2745795699
0.4431370556,0.3652472144,0.330275345
0.230923878,0.8282109274,0.7075401081
0.7476708891,1.3023685708,1.0539064515
0.7049280346,0.4575062173,0.3452305433
0.3072421478,0.3632685408,0.2204066422
1.3196252807,1.5790774969,1.5907138931
0.8928971637,0.9260870693,0.8359049048
0.9456948344,1.109647134,0.6526326098
1.7174882557,1.0900603247,0.9597913291
0.5762219134,1.4157500461,1.1467514584
0.4719426702,0.2275953448,0.3486170689
0.5922543992,1.0784136499,0.5464599937
0.6692225748,0.8103924236,0.8494420273
0.545676907,0.4967196112,0.4553688355
0.5803063734,1.8374618962,1.7981567039
0.4710575842,0.4371591157,0.1817974037
0.9453303557,0.5195482965,0.3507757404
0.5214763369,0.7800903305,0.1987385147
0.526983208,0.6326425553,0.6169713012
0.2454676348,0.5751081272,-0.1894347909
0.2720695388,0.2410551467,0.2045415397
0.3813938163,0.489606561,0.2307282948
0.5079849351,1.673009232,1.2176346247
0.5125115419,0.5264138744,0.2658570094
0.8455477464,0.6636447501,0.4205348207
0.4966529116,0.4952053671,0.1764431931
0.4914395033,0.4793192036,0.1885769186
0.4601169629,0.8473475745,0.5773809195
0.5541333724,0.358857326,0.188998026
1.6258212015,1.5528372398,1.3010174068
1.0614662329,1.2094219566,1.172257165
0.7258554256,0.8364676698,0.7551135328
0.2664700548,0.2732720973,-0.2891486714
1.5515859175,1.1072494043,0.8708803768
0.7482182736,0.6989293769,0.2968384893
0.9793565614,0.5504775721,0.5005803128
0.8181021639,0.7332898867,0.5521599726
0.8271714841,0.9238174472,0.8897722522
0.3385787828,0.4649164428,0.1137350714
0.4018203369,0.5419669651,0.5201488981
0.3373767166,1.0026548887,0.6763388057
0.5628184239,1.0165059115,0.6564738786
0.5174800882,0.4825260044,0.0844885723
1.1050415606,1.4348173606,0.9692404662
0.908509346,1.0029743746,0.5575014845
0.6548876033,0.3220281468,0.3598101963
0.2481489757,1.8584762883,1.7319874612
0.2112057251,0.4806412859,0.3967648417
0.6520170944,1.1500829372,0.4423460798
0.7642466051,0.4087989624,0.4322522043
0.5470641473,0.8889179251,0.6208458042
0.9573331011,0.6262463935,0.3146087513
0.2953256637,1.2457949349,1.000951316
0.4053246046,0.7018367037,0.7685943365
0.6244027209,0.6514469703,0.439892498
0.5220843217,0.6104562973,0.3054570266
0.1012515158,0.3506410962,0.0264184216
0.6393046552,1.1214101579,0.7797457703
0.2458681624,0.765596563,0.5762724342
0.4944066458,0.3343221355,0.3367004784
0.6327474886,0.6409952895,0.7343372575
0.5172738726,0.7738491376,0.4347812165
0.4698845638,0.8647016868,0.3780131911
0.5118189522,0.1530592551,0.137611739
0.5536883752,0.6486235117,0.5436087871
0.6369366545,0.7217393998,0.5140644088
0.4280828709,0.7237423588,0.1643125452
0.8885389792,0.4928157697,0.5529146564
0.840481343,0.3237736885,-0.1693883665
1.1482343542,0.9903165478,0.7298442663
0.2153393028,0.8430251149,0.2570429707
0.2310322018,0.7612893148,0.7539481583
1.1644240551,0.8119525693,0.7657251463
0.6218307605,0.4435829863,0.1788912501
0.742347924,0.6694668618,-0.011865809
0.2270819178,0.3147858822,0.2970115775
0.5205150186,0.556027489,-0.2399172658
0.5615726343,1.1021501623,0.9069145523
0.5694879522,0.8756915676,0.7171488983
0.1529572158,0.7113343812,0.5052511031
0.4925948972,1.5840962892,1.5055676802
0.4077960823,0.8976406251,0.403762263
1.22393578,0.9949840918,0.6116565296
0.6542935976,0.514922647,0.3340813425
0.611539028,0.4450276051,-0.0897571402
0.9376896171,1.0476027598,1.0324149047
0.6087393602,0.9207134322,0.3308560513
0.8492941591,0.5715726208,0.3323622299
0.7299098689,0.7162489591,0.2504263924
0.6170676658,0.5588856465,0.323016193
0.5830314456,0.7725905558,0.5264519301
0.9814211398,0.5300083495,0.3785347521
0.4258779143,0.5611755109,0.3471771357
0.6416149431,1.1090043578,1.0648875223
0.6033614032,0.2632198518,-0.0722151476
0.2542085362,0.2557557603,0.066467448
0.702576789,0.3624410675,0.4560827398
0.4177553788,0.6196552349,0.3218622555
0.7234742327,0.5859133309,0.5728303058
0.7973098951,0.6351419548,0.5795528615
0.6360031877,0.3174963502,0.322442131
0.7925068603,0.8815045777,1.064028537
0.3399992564,0.6472634532,0.0495974892
0.7138462265,0.62871881,0.4084008424
0.311953642,0.8195960376,0.3793251941
1.2190362737,0.9459517925,0.7679298297
0.4529770864,0.2210545616,0.5157961487
0.5459459982,0.9507967749,0.6236875384
0.4520619007,0.8771224371,0.3204789642
0.5369059909,1.3405162949,1.0056784301
0.641107452,0.101641488,-0.007918618
0.6500059802,0.5931624839,0.0135759675
0.5074266933,0.4698971856,0.3057799892
0.6803629144,0.9364402939,0.5971945908
0.485349354,0.418316501,0.0649509393
0.2058578381,0.9105109864,0.6781291846
0.8766496846,0.9808103446,0.6811611954
1.0272417211,0.8556509711,0.4494262427
0.4975452111,0.691298552,0.3502503502
0.8240909891,1.1543548034,1.1593483332
0.7603816812,1.0252832033,0.7806266388
1.1884659692,0.4645375458,0.4900331137
0.7864426786,0.7912824801,0.9812354339
0.5289982506,0.5285936653,0.4778186348
0.2315253396,0.4197125211,0.0391428343
1.1540982034,0.3492518527,-0.0833532491
0.4622437632,0.5305456757,0.1932468747
1.3638599453,1.631534554,1.5188748137
0.3443760755,0.3284168883,-0.0172221666
1.221514862,1.0016631749,1.0351816088
0.6292751892,1.3736594038,1.0136876363
0.5880757756,0.438287269,0.1486416323
0.3729145346,0.4212609016,0.2288024061
0.3194011348,0.4535075948,0.4082450355
0.5190154749,0.8279657563,0.6487243726
0.2976814208,0.333679208,-0.0402822563
0.7933526519,0.650004264,0.5379229709
0.5110346149,1.0292705935,0.6405456812
0.4974271718,1.1466360929,0.8632206292
0.2868652082,0.1881423055,-0.3612061425
0.6596300334,0.6774023282,0.6611444513
0.624515893,0.7260862525,0.7537189422
0.9304192575,1.1170403961,0.8730822785
0.639425074,1.0791403135,1.0583703041
0.5475000986,0.4488484697,0.0206495236
0.9147952745,0.6587796644,-0.0053400415
0.2150137466,0.5982227958,0.008448752
0.5805176192,0.6653642435,0.6356310954
0.1894741808,0.7176227267,0.5042298483
0.3753807921,0.3394863153,0.148112433
0.786046003,0.6039968571,0.7052567436
0.578721097,0.5380560098,0.1797357793
0.639670013,0.6931404391,0.7748926685
0.8331930715,0.7536975759,0.7372109805
1.8611278891,2.1075951549,2.0409069801
0.4575814468,0.5880939621,0.5914302787
0.5733928115,0.3997778135,0.1442539784
0.1489431013,0.6791526564,0.2474329166
0.4138152442,0.7208891349,0.2383388795
0.2548692938,0.2526945059,-0.1983853791
0.2652958362,0.3097498149,-0.3767502103
0.6259060618,0.9236647134,0.6814016439
0.8654000165,0.5538997908,0.2374021854
0.5867646092,0.7231205703,0.1496287934
0.6317100362,0.711146553,0.7721505018
0.2004711126,0.625527527,0.2380871833
0.5850916194,0.5534725208,0.1399200105
0.8172387684,1.2521253223,0.9067151041
0.7551806072,0.8500209645,0.7443091745
0.7920612265,0.6566400428,0.6082251881
0.414951291,0.8915307652,0.9115657857
0.1256603812,0.9900280164,0.6892107874
0.591293239,0.4913503866,0.5347657713
0.3411510445,0.1634397255,0.2439401755
0.3976658651,0.7503085291,0.6070694838
1.0048739235,1.2063068284,1.0776308969
1.2428000463,1.9167016984,1.6562168208
0.3032597472,0.7562578772,0.7571171956
0.4583289055,0.6152535745,0.1893126999
0.3155909107,0.6453343368,0.3995982335
0.9662821777,1.0498346616,0.9098337793
0.3829615919,0.4677998278,0.5089061623
0.8559803918,0.5401377932,0.3685735096
0.678090075,0.8431867515,0.5308765287
0.2724242884,0.8806835467,0.2699745955
1.185591459,1.0690314966,1.0242761301
0.7028677768,1.1261155548,0.5366217426
0.1106876188,0.4351744234,0.2044202308
0.3562454369,0.6690960234,0.2466900962
0.7388580233,0.9033498459,0.7232774143
1.2108529289,1.3902561071,1.1763385328
0.6753340516,0.9318513124,0.6143281626
0.2323179047,0.7998807318,0.5673662263
1.0509350309,0.6024761586,0.400567526
0.6402874007,0.4059256432,0.3162303865
0.4929355021,0.6794688656,0.2579402195
0.3368351517,0.4474416899,-0.1022016799
0.4232509876,0.4803610074,0.3577871759
0.5790171316,0.6975587201,0.2028520915
0.4412381351,0.3940173033,0.1456166263
0.484941049,0.6998972115,0.6443774521
0.9827366932,0.5631848863,0.0002647996
0.5952737069,0.7672321479,0.4063534632
0.7936270575,1.0762621128,0.9885521361
0.7602191295,0.7155250379,0.2468614484
0.5434278482,0.5857403211,0.1136877356
0.4805191167,0.6715288935,0.4371750992
0.630834984,1.0511532367,0.4278753448
0.2967302687,0.1348094107,-0.089592862
0.2543584685,0.1649386126,-0.198687947
1.2716163659,0.9262948,0.6738560089
0.7840502879,0.4587793081,0.5128609095
0.5647458022,0.7526964091,0.4781908125
0.4114624713,0.23038789,0.1198048497
0.5179817883,1.0966486198,0.7742670879
0.8024518815,1.3174656182,1.3969607543
0.4329066337,0.5073313171,0.1467545257
1.2447940538,0.7891194732,0.7657239477
0.8807899514,0.3174686355,0.1970525042
0.4623417686,0.4058981201,0.4879618501
0.3298529293,0.4562509462,0.1141008236
0.5439409323,0.8594034721,0.751884994
1.1851268851,1.2574572371,1.0690651296
0.2237596513,0.6651253096,0.5322985615
0.337252234,1.3307507076,0.8364809217
0.219524506,0.5978563808,0.4921712425
0.5745619042,0.3098717734,-0.0275182316
0.5919706825,1.0245349352,0.9449148001
0.5157977836,0.5120383752,0.417324857
0.8185034667,0.5815731232,0.4804073467
0.3826951354,1.7409577624,1.6217680855
0.4409803215,0.6273257597,0.227812544
0.2403333675,0.3182071008,-0.2155908641
0.8473027012,1.1211839199,0.8396772373
0.6460028809,0.1302497119,-0.0568078224
1.3710651933,1.0329319448,0.8616786192
0.3464498962,0.5013059049,0.348684884
0.5599783891,0.6569209198,0.4508142383
0.96476724,0.8516087818,0.7621979817
0.5831915996,0.6077806565,0.3333069702
0.6711500604,0.6272359232,0.6701711003
0.3782525553,0.1135961571,-0.0798356735
0.4246671088,0.3434588201,-0.0189682645
0.8851085689,0.673648298,0.7311996422
0.4820503012,0.7652598045,0.3099759964
0.8179886208,0.5961946934,0.3899859074
0.4098084931,1.4530094107,1.0314812329
0.4532846517,0.8934735189,0.4326077072
1.317570949,1.5808878212,1.528880451
0.9417974107,0.5442250699,0.5436685015
0.6790803805,0.732270416,0.6402358838
0.4151950842,0.4732376988,0.3955141407
0.4387888074,0.8571403007,0.8575596654
0.3355995989,1.0917228375,0.6315017291
1.0900070708,0.7516001846,0.2751673068
0.4314698832,0.2386085071,-0.2226525513
0.715023496,1.225217923,1.1320209297
0.7285360633,1.3561058423,1.1157568514
0.7749280248,1.1058227246,1.0225341766
0.5854865288,0.3714887795,0.4867377593
0.8718591477,0.9128894844,0.6012610591
0.5212494186,0.9578945916,1.0990587013
0.5065982804,0.3922176189,0.063336115
0.8804509564,0.8253475802,0.4899700646
0.4309658921,0.7043173185,0.3241424771
0.8738370947,0.9598103611,0.8380242776
0.2663877808,0.4001176822,0.3711339301
0.9583736997,0.9392288211,0.9263926868
1.0445889701,0.3027981512,0.4963638906
0.7162722949,0.5644861819,0.1840382701
1.1507383497,1.5357731921,0.9500337169
1.2101631868,1.1605018608,0.7544066495
0.6695717894,1.0769965646,0.776395776
0.7994475982,1.1427745758,0.793243848
0.7679624186,0.8871177903,0.7139623541
1.3777878511,1.4548597852,0.6639404985
0.6089825165,1.0087800743,0.456552951
1.190484839,0.9276202974,0.6973163405
0.6926682062,0.5777627609,0.3680475414
0.5705855916,0.392828223,0.3129743266
0.8850238215,0.6896473376,0.8283306996
0.508267831,0.5449298232,0.4873866799
0.5468302294,0.4841548974,0.5614988336
0.8235354129,0.7661175769,0.7564346995
1.1547049052,1.4570950592,1.1996726102
0.7604778976,0.8532063414,0.8876114849
0.7271106266,0.2523519833,-0.0627651833
0.4727737511,0.4621661076,0.1428803584
0.8141567055,0.3039608016,0.0652652972
0.6238918958,0.3748342383,-0.1338538063
0.9690550647,0.861109772,0.7557417053
0.3103023005,0.1455245055,0.1121907552
0.7438171744,0.6588209739,0.5086251483
0.2313099142,0.4161364184,0.1130377818
0.3364297222,0.9040276637,0.4699977092
0.5670506596,0.3344965112,0.3381527312
0.4738663381,0.8280190152,0.6496423638
0.3597109469,0.9949783027,0.8753345425
0.4666754207,1.0678027673,1.2224421158
0.7659880813,0.4282739538,0.178615689
0.7311365977,0.6820160691,0.6453371656
0.3642401654,1.0363538305,0.7992921582
0.6859536262,0.7875135807,0.4648586607
0.5728224333,0.5652967929,0.5690391397
0.159252902,0.7884867324,0.6189175818
0.7447156165,0.862509733,0.651355382
0.9426270179,0.7695060414,0.0814571812
0.6257029304,0.6438212949,0.5803113964
0.4860377659,0.4424305165,0.4736667328
0.3996650571,0.7016150036,0.4469193038
0.8883397851,0.9924095916,0.8364362369
0.2143843746,0.3814590843,-0.4676335833
0.8724173104,0.7644908218,0.2331113787
0.7773295134,0.7712329385,0.6799848375
0.390357254,0.4220201777,0.257942329
0.6357253054,0.8201522034,0.834928582
0.7422638763,1.2437839626,0.7392080209
0.4673834972,0.3825853548,0.472300174
0.9750228769,1.0697979211,0.5181903602
0.6238750579,0.6156577766,0.3441545501
0.8436949006,0.6860839263,0.4803434418
1.0865312087,0.9858803328,0.7636849225
0.7263334931,0.5493942098,0.0830230485
0.9214625104,0.7639673897,0.8239567379
0.633815127,0.5874103789,0.2040434297
0.9188857661,0.5326063819,0.2369496157
0.7303210481,0.6257799291,0.2985840839
0.1845802911,0.2686602952,0.4447025295
0.3729268284,1.0439245712,0.653031771
1.2673038253,0.9998802041,0.8197832147
0.5781010437,0.3197949212,0.0370033321
1.1844696244,1.0359020239,0.7273584114
0.5832913468,0.615565922,0.6014342335
0.546780827,1.1725404161,0.8973308532
0.5238121686,0.5882762235,0.1993304507
0.3233565141,0.8911815216,0.4196053035
0.2211015047,0.4888865648,0.4154380533
0.6661381158,0.5134119153,0.2136931245
0.5244045366,0.3980940613,0.3293644062
0.5482694256,0.9089601648,0.5900228418
0.9179669649,1.2251701174,1.1936333724
0.7390058443,0.8912863998,0.3907995839
0.627367595,0.5852615367,0.4217358452
0.5113717864,0.210193275,0.2927125351
0.1084819912,0.213238134,0.4095034858
0.6252048954,1.179303606,0.8240172003
0.5337363815,1.0246798156,0.6850904507
0.3446084111,0.848243469,0.462230946
0.375398525,0.3524464657,0.1308697916
0.9582392328,0.4855454823,0.2231799484
0.3696638134,0.7060691299,0.5271083398
0.4751331564,1.1784593249,1.1316001299
0.7146063252,0.7999721168,0.4484629707
0.8783466479,0.8923818545,0.6860895646
0.8502675679,0.7183375696,0.5616524068
0.3780102465,0.6415708326,0.7604015303
0.3292197997,0.5806964295,0.4617809288
0.9560209803,0.4942157304,0.6291100456
0.2526619001,0.6540666009,0.0010117693
