costs1,costs2
1315.7874213371,2047.0691484956
1253.5121517796,1664.7637999239
1208.0498947635,1726.2483143669
1069.2059870053,1680.833725703
1023.4469141692,1533.5140021866
1124.7784180634,1632.6240565811
1211.3296483795,1688.0456041944
1081.7010132079,1594.1459515228
1031.3067304387,1600.3333196363
1255.1938792325,1886.4631902761
1292.4219461408,1678.7600470077
1165.1384643878,1653.3850738733
1678.414109664,1935.7296655878
1039.3023504683,1550.2714926921
1180.2969914591,1686.4736816545
1115.1267262331,1596.5915966802
1179.8592010164,1771.2790825744
1197.8073896989,1717.6707113872
1126.3996924,1683.4762730266
1168.2757525922,1622.2166304322
1160.280575029,1626.8454372267
1216.9808172427,1715.2832396861
1095.8460807984,1571.3953377125
1231.3974065271,1663.8030216526
1221.2781426544,1618.3813522291
1180.0309814071,2004.3279217983
1174.3605514616,1666.8230027406
1214.0543817893,1735.9928785129
1554.800782167,2364.6547819312
1147.7262969551,1658.08902515
1189.4892152202,1604.1656458533
1336.3699236427,1598.4983292182
1095.6627914503,1935.7811500383
1090.6529565994,1542.3042795326
1467.5876837402,1711.2394625661
1578.2527748517,1862.498063209
1533.5446289546,1873.5742054884
1187.2502224237,1703.1241564583
1150.1938287299,1676.0832750364
1182.1821199454,1803.282295094
1158.7886187561,1559.3140004595
1065.4133119783,1581.7269941388
1212.7799425779,1831.7929308941
1132.7347455753,1734.4293947682
1052.0499201835,1725.6512225411
1066.6079542294,1618.2519241471
1204.2606461027,1675.9030271092
1557.146991445,1805.7327030831
1289.1686243467,1732.8708923918
1322.3869236247,1805.6426764938
1144.0719826376,1573.0443992915
1283.7308517685,1590.0817180574
1156.2306235446,1660.1325939717
1436.989770736,1902.1966524185
1142.3026363898,1651.2774834558
1153.8841977899,1626.591607763
1077.9318112926,1570.0605752082
1228.0075993616,1769.8344194461
1098.2485929028,1650.9099136115
1317.6406232552,1603.6039386527
1172.768225847,1570.2802581048
1437.3546453305,1658.2428057785
1148.3530158286,1782.1824104516
1253.5316171975,1640.9309835771
1074.1737513651,1612.3296825827
1541.0920497428,1839.3867806541
1123.9537842568,1652.4690882285
1282.8396567004,1693.5014521217
1465.4733710598,1784.6550690527
1193.5802691943,1727.9256188382
1474.5423918956,1793.2206809231
1333.3350851668,1931.1220228667
1222.9824687318,1787.0171378931
1037.1188240939,1524.1503461403
1306.437253796,1844.9397387239
1072.8065985924,1537.666634151
1089.8556689017,1641.5070588434
1143.8644382786,1676.251911025
1113.3982688312,1644.6412355714
1034.5434618625,1548.8844938387
1075.1100857863,1551.916213018
1212.9374446396,1763.9543009107
1021.7037368202,1573.9971344105
1226.8202353032,1782.7459007205
1098.9994649362,1572.2058108343
1477.7155026144,1835.7702835675
1348.3085621278,1748.5412826841
1205.0282852542,1805.1363000683
1548.017853715,1688.8570836112
1470.2609771457,1604.9337171234
1173.806530286,1766.1866078587
1000.4585144837,1499.3137942813
1532.6177196253,1932.8446084647
1091.5203734106,1699.6287314099
1216.36630125,1653.4919908495
1422.7201212266,1969.0570416444
1172.6352686984,1612.0943045499
1486.7190974919,1974.1949765418
1064.79471035,1618.9476863557
1083.6595273244,1667.5946360726
1217.5910404735,1844.4276712709
1079.6228655196,1727.9765889991
1325.3971620826,1866.0408688563
1274.3036282718,1760.3293143148
1046.4454168413,1557.2389287573
1343.2635964999,1822.5142333895
1057.5161715476,1566.1405314278
1318.1666556296,1933.1804800371
1097.6367110941,1573.0051742264
1045.9185221876,1553.1440166328
966.1112775444,1474.514121444
1202.7417657832,1582.4777718667
1352.1009504314,1883.355266611
1291.6843472079,1857.6916634863
1336.5609906209,1925.0105622412
1331.0107178885,1889.0994006906
1216.2996015369,1752.3579131148
1233.2383109948,1748.2033399195
1206.0311701923,1645.1563327311
1207.8114431563,1692.0604415572
967.2639294864,1673.6787721256
1207.488111984,1712.0485858531
1040.5388401286,1568.6065882327
1125.5297602112,1673.8513874084
1146.8443072901,1632.4470589271
1271.5589771403,1747.4976029659
1180.7723097031,1701.8174541655
976.0471254782,1805.0844880545
1159.8856903084,1655.4373012099
1155.712611028,1634.538717512
1094.3274697756,1570.674019759
1396.5791940888,1944.9683108843
1117.5185627698,1694.2387606928
1031.2501795343,1596.0407782145
1307.9962539762,1825.0893434502
1580.0868526867,1754.7782774434
1225.8808387747,1693.9761371947
1239.2861907194,1711.3577569292
1028.9863709484,1602.562673782
1027.5662672461,1726.9541104322
1038.981519661,1538.9394625078
1319.445303325,1869.2283736212
1160.2629352094,1604.8560201226
1090.4737022647,1708.043200671
1019.6724536702,1528.3797436241
1006.0497304181,1535.384771472
1135.8261137755,1607.2415112409
1321.8985530826,1742.2516341295
1218.6596357919,1643.3613536177
1205.276866616,1729.6038422243
1100.9619424236,1609.484890854
1223.1626498543,1731.1554511239
1215.1970168012,1815.3647618733
1108.0476305688,1701.35112804
1126.1562774705,1601.0059035431
1417.6971424992,1708.9789393425
1050.5629425328,1560.266575334
1041.555354558,1537.6420926417
1094.0953377003,1534.8646362167
1076.4706981563,1586.3525670513
1433.6840069606,1953.8590895865
1175.7298493589,1606.2401917015
1353.4745224463,1656.2335142974
1209.9137501802,1651.7358280781
1151.486318267,1827.112890518
1077.4430007213,1764.9661379274
1171.5100689709,1594.3875797873
1275.3343185361,1632.1340593504
962.9262097409,1395.5785557176
1333.2666200586,1667.9967456013
1385.1304555263,1727.9984549489
1242.8329966112,1710.9859473543
950.6261155434,1479.4680103755
1135.0623383405,1676.04122326
1450.3447198238,1727.3949543574
1146.7309593898,1715.4806842207
1396.6071332401,1788.2764005445
1006.2284137707,1534.4241570836
1083.8811808305,1776.8899509482
1215.5704364135,1658.3000808872
1051.2946775071,1545.7068055454
1078.0755310355,1662.4663223986
1069.0241165714,1622.3646733626
1160.8989416181,1630.2733172738
1042.4307835077,1536.2314914049
1088.0459479151,1591.7601297151
1149.5175921462,1618.6251315156
1290.9225525205,1926.9524063542
1191.9906090715,1666.9803580768
1132.9484733901,1574.4255675888
1410.3009454189,1724.9282160698
1199.4668421458,1708.9905746198
1074.0232252602,1572.7025105698
1191.2829633246,1791.9156350738
1000.9940239188,1500.9720137755
1337.618208846,1798.6982808923
1091.9788748969,1695.6409821086
1176.339885687,1631.3949187777
1248.5458269469,1629.3538806492
1078.0692072034,1644.3757844047
1179.1602017517,1844.6130269121
1049.5116535559,1607.3963872333
1110.6208422314,1779.1376978507
1431.1595215578,1671.5854039215
1239.7075879513,1668.5568857143
1136.3056548109,1676.8730468989
1272.5834099464,1837.542296054
1354.2849624618,1802.8019390137
1105.6586832512,1562.8712629595
1257.290686722,1707.7338557588
1099.8685421222,1674.3132518243
1371.6374587212,1695.0734261343
1247.6718477744,1762.1511505789
1569.0108932173,1792.7896988091
1145.9910460959,1636.3563488038
1114.9492788796,1632.9104405063
1190.6743778317,1697.5555312563
1087.1952840173,1594.839703678
1033.8969412083,1611.2551520741
1189.4297653738,1618.9394438806
1267.3135408628,1621.1979117779
1287.3931911442,1979.4385704866
1399.2842037635,1819.8540164608
1394.8785187226,1844.3889111151
1207.1239389382,1672.9961235999
1228.7537496586,1798.7994392754
1225.4264378542,1620.5938934105
1044.7642811764,1610.2479077758
1190.9719257608,1596.1106896284
999.1645011917,1500.3178006024
1284.4547952123,1687.0946764784
1160.0754147326,1658.4499251429
1002.8488622851,1504.1691571983
1132.5899286056,1707.2799681784
1245.7378736468,1831.7544416263
1191.4811496275,1686.6175287252
1162.6200750369,1744.0207934581
1115.8684599477,1775.1291314463
1164.0903487909,1878.2189314282
1059.8886089001,1607.5416578669
1032.6477379908,1542.1524660482
1496.5990228191,1800.0935607433
1117.882295817,1637.8426799924
1209.0105081751,1682.9174839224
1111.8429519686,1605.0106921008
1171.3414581761,1761.8103363678
1377.0309175945,1722.6996494905
1282.3020781826,1851.4070675994
1486.0719387266,1843.5346738409
1090.1342118934,1847.9270416957
1167.5015796059,1805.8728915052
1099.2208015076,1570.794247444
1162.8749158541,1771.4347796243
1396.2869912184,1794.3174114941
1169.2225147496,1604.1463892083
1212.8538003822,1628.1306479782
1066.3022593584,1655.0393580742
1125.1220641257,1672.9092149559
1544.0064154723,1654.2625010849
1102.9542347244,1626.4046745354
1324.8819521943,1813.9339742864
1078.0931419903,1672.1928091657
1162.2594341858,1593.8030611354
1010.8637420185,1517.5715242272
1226.609543098,1692.0401249683
1236.4479772271,1923.6509745001
1231.4998679627,1619.1505117205
1330.7111493199,1693.7004745033
1014.4601714469,1531.9948933013
1400.7664059825,1708.3159209959
1267.4493755128,1708.4770019097
1102.1435535222,1888.5106712404
1311.6610272595,1750.4778025072
1317.0095536608,1849.4956653288
1101.1085930967,1554.3034528346
1244.1348207655,1813.2120785896
1094.5701483437,1778.182305828
1453.9649993773,1871.9091598771
1528.513966549,2129.7073242712
1117.4198578845,1623.3134460673
1324.7459854641,1683.1552447068
1149.3976295866,1629.5671168284
1175.8899490191,1717.1119433318
1077.6364453999,1679.7273374578
1062.4027006289,1598.5196691808
1260.6770936472,1820.1679305887
1379.1843342802,1607.7854708015
1188.5613221011,1671.0283964283
1476.8073003353,1897.9022034641
1180.9610388282,1657.1104453653
1515.331114167,1776.0146003661
1449.0258099406,1604.6755724633
1026.0438149846,1518.0305366041
1345.9999745155,1791.8645891912
1305.7724640747,1793.0852552333
1046.0174381759,1595.2597323115
1198.6488973016,1765.5762030086
1203.0823238839,1582.6899337636
1167.9887182085,1758.0899336536
1195.6979330752,1650.1584013695
1243.1216424775,1555.9337854567
1074.1118445309,1644.52427419
1136.7992288283,1725.4423524297
1209.6696146588,1630.247647502
1325.6041922497,1710.8010883101
1228.1885591404,1554.1365882923
1326.5453986801,1734.5333128411
1170.5304520811,1661.7135376539
1565.8264232186,1833.2528622247
1099.2301046014,1666.5228140845
1135.9000909561,1644.7722074666
1339.316551826,1720.6100955157
1271.285160292,1777.2038671721
1412.6931924979,1873.9311246127
1199.011228653,1626.8894149546
1166.2593996656,1601.3418492172
1209.599787154,1677.8796568196
1040.337848091,1553.0348524144
1263.9371342837,1890.3119047452
1058.2827041437,1555.5341597107
1117.636705546,1567.5269603791
1395.1285304025,1711.2899231167
1274.7829536847,1739.891204088
1132.3936259342,1551.5045578942
1056.0801567068,1618.920073488
1351.8297946247,1760.4865667761
1522.1633021648,1777.0641833696
1035.4719329373,1518.3690875003
1253.835021653,1907.6212811038
1144.055332584,1639.1101366497
1288.6664626037,1820.8421539524
1287.7007845444,1753.6143565553
1335.6765523227,1644.7856777865
1305.322102366,1876.5696878277
1267.3123987112,1996.0100816341
1155.2904975133,1648.2425776095
1376.9517181711,1791.0035701011
1044.8705910454,1815.844262975
1326.7767439679,1793.0391439181
1212.7028449633,1623.9365261924
1348.7342572989,1781.3263699956
1263.0636170467,1718.5174119655
1049.1937066751,1748.5356908342
979.190005851,1689.8905934839
1240.3917578652,1956.7693692193
996.4617697726,1497.973472323
1178.8641456299,1613.242040914
1307.6695542111,1638.128022818
1201.7577345655,1609.8126181261
1043.6582936709,1544.2514227024
1328.6055302908,1765.6127061828
1213.8388839379,1614.527568949
1458.5320563654,1838.6407042487
1155.4092582065,1632.9135801476
1086.566494273,1715.1883922372
1185.3762082975,1781.6637007114
1254.4466747109,1694.2498949987
1115.1053223573,1595.8829867649
1329.9820543798,1804.338442518
1218.2070362416,1697.9379040763
1205.4502772046,1883.1477565249
1155.0020753416,1791.3937145999
1196.9005009562,1705.0698826791
1178.5534028256,1641.0272268722
1085.962813708,1652.0213223019
1276.6315360341,1752.8764528638
1218.9837941482,1818.2469962939
1157.5109228034,1634.8362407744
1562.9756705417,1736.2736561259
1115.5955833288,1666.505516917
1172.5590577297,1880.2069440724
1318.2401225086,1652.0514473474
1347.749064042,1903.9829449851
1231.0580923683,1675.7309300851
1189.7658297487,1639.6364229503
1259.003915765,1608.9505904021
1072.2553432157,1572.7665357313
967.4304350957,1917.1467087869
1210.4114117451,1866.7940798694
1115.6629812061,1582.6442214156
1088.5988527342,1575.8556861501
1044.9448013797,1631.9078738353
1017.3157321415,1506.3819976959
1022.2098525707,1511.2423875238
1347.5371891968,1772.5869079128
1297.4724072058,1685.5294686214
1484.8733079755,1745.8691401262
994.9080254857,1713.3392894097
1212.4414534335,1651.4402685921
1411.4487733628,1769.9775571018
1229.7934876902,1888.2669576761
1184.0403728716,1660.0841155191
1378.7089388368,1776.7334183541
1227.6869961282,1728.0869381984
1541.1635547095,1649.0477505096
1427.0592513186,1770.0368694919
1203.7713489621,1795.8404568907
1538.9769201786,1918.128499513
1111.9765811144,1617.2272085231
1140.908897318,1543.9359490816
975.1618150811,1483.5196815197
1196.8593794989,1740.1451149207
1085.1090573971,1598.4470711116
1184.8494344396,1748.0270593217
1120.9741389555,1657.9626554863
1334.5912873718,1879.2367878464
1137.0147503555,1705.6646378986
1240.4335375792,1869.9016568883
1137.7682812826,1721.2326442412
1267.7324765909,1610.22390218
1353.720050351,1822.9698824817
1244.2345970354,1714.7825388633
1366.0115224717,1874.2938665909
1265.878422585,1575.1667867092
1258.0763775861,1637.9319403113
1324.4278784591,1625.1721489206
1182.9427025307,1614.2462929144
1173.7719872482,1806.562327775
1333.9725505229,1791.5718278245
1176.9766911565,1594.448776393
1094.9634183405,1569.184757493
1085.0384677505,1576.9001549502
1079.0434849414,1639.0048031914
993.0963398434,1491.4368477818
1073.0577465931,1596.0582410755
954.9576998937,1469.9044454096
1204.6209743532,1760.0179787502
1246.5907428417,1884.3896151512
1220.577133886,1645.3562633945
1276.8118284836,1876.5548687203
1422.0261257339,1910.3696773286
1471.660913208,1824.8821859258
1122.691738052,1709.0705079325
1394.9122801881,1820.6330928257
1364.8050560047,1602.2324975489
1143.705058359,1862.0308039845
1240.699373436,1688.1360330568
1286.6241401591,1718.0645182869
1546.0877884379,1682.5177126136
1126.0743907572,1620.5383797574
1051.9087976765,1670.2784709061
1093.6523723347,1649.2874758142
1035.0691864022,1542.8106539937
1315.4876003538,1740.1100743109
1104.9134679116,1618.4277352282
1470.5253035685,2022.7490672547
1159.7017555194,1709.9992092912
1163.068679707,1624.1143367846
1418.5984858037,1627.7082789573
1224.6542365156,1641.4689765112
1198.5462898066,1587.9219890041
1026.9047681021,1519.678497994
1098.0396525129,1664.184227914
1137.6781039225,1661.2912111203
1278.1038968343,1805.4903974213
1300.8302038642,1604.5981874564
1200.6857463313,1736.3569590171
1212.1624204304,1786.6125778614
1386.248138076,1693.9074310754
1186.1532013933,1817.762915877
1324.8155180421,1748.4910839477
1160.3709371181,1594.2211389758
1310.4083149685,1704.5347341737
1353.076201108,1631.7022413063
1281.8319661055,1876.8995208877
1025.261094294,1584.770905632
1044.6003008267,1561.8922634552
1087.7785043565,1694.2588624919
1255.9842473095,1824.9048968086
1388.8630855414,1638.7689071745
1086.2080184107,1546.058048328
1126.3541388801,1740.1558552019
996.873853539,1493.089006454
1116.174609672,1580.3201688348
1178.6256212278,1591.8293732471
1328.229692471,1716.7642678458
1083.3454474991,1753.4288060639
977.6202543259,1469.2238956611
1204.5281879879,1692.2130057006
1048.3858192858,1558.1120926887
1430.8004662473,1705.2263394047
1362.4242207413,1755.1223990367
1094.7662973182,1612.2209971085
1034.9207245211,1651.2092460111
1165.2525109218,1600.6103152636
964.367094306,1456.2371924584
1224.0279236333,1653.3313380767
983.4347981647,1488.7945939146
1453.8126666331,1725.274308159
1177.7073645172,1585.7500958227
1275.0175695243,1762.3425461324
972.6038346196,1467.5845433194
1061.010144577,1543.7557387885
1054.0136691438,1546.9469695789
972.1639080785,1468.6273796583
961.3487595637,1707.8767518521
1114.1686323147,1669.6004248271
1512.7520423776,1764.4168874868
1267.1168239619,1755.1916676362
1134.2701570867,1793.445437278
1103.5610718132,1574.60692136
1226.088876303,1774.0661004682
1353.764123264,1699.2777013506
1324.9060271706,1653.4562391501
1221.7875748916,1620.3368260855
1379.6581804319,1675.7682743265
966.5104504816,1487.357167882
1011.7249567518,1509.4825997573
1479.9327904432,1644.1199180405
1041.8015722597,1529.5056188406
1099.8908578769,1623.6711894815
1247.5009750704,1667.3279982202
1272.4759851838,1842.4251797765
1071.4167131719,1619.8548304583
1436.0454795867,1705.8862764659
1332.2949076704,1763.7102293332
1131.2346502123,1582.061277688
1157.8421173879,1810.9236336859
1165.4039101335,1599.1235717562
1606.5029422937,1921.92321762
1104.8773023005,1618.0504340886
1319.8631714145,1717.0580677456
1521.3856830093,1741.0925397433
963.2444883577,1465.9620579904
1219.4434718227,1663.3199803786
1506.0405483623,1884.2238317556
1027.2540353893,1526.5650374806
1164.7974971869,1585.8409576962
1450.91656095,1960.4345178652
1137.8349994536,1646.5787896059
1272.6524350416,1739.8428804552
