theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
1000.4466408901,0.0827158521,3.3756378418,722.0880771157,0.6173511745,0.2724635669,2.7593353993,0.3580182468,-0.1132418874,0.5179456438,1500.6134892215,0.0662048329,7.4486772055,0.7120767225,0.2854116389,1.813516583,0.1484478218,-0.0986689113,0.2268558732
1000.6269866265,0.1011670107,4.5874573486,262.6415027848,0.6761520566,0.1011387826,3.4012366702,0.1664664767,-0.0906766354,0.1106591594,1498.2554717387,0.0744533595,5.6069088874,0.727248815,0.3497264868,3.2938178006,0.1795005446,-0.0902832759,0.5882225777
1001.351584803,0.1148182388,6.3319915758,583.1369858011,0.7394807582,0.2901213162,3.5018060097,0.2550595556,-0.0492527829,0.2868504993,1500.1016714082,0.0727793184,5.5508459303,0.7746206077,0.3411635825,4.9668935366,0.2459058366,-0.060901516,0.6840270009
1000.1588437791,0.1009375012,4.6007056983,370.7682043892,0.7423846731,0.2507335399,3.8169794172,0.0880236642,-0.1008518872,0.6271382446,1499.7872040656,0.0966955175,6.487409595,0.769454006,0.2968691286,2.0312701777,0.1702117945,-0.0597507277,0.6382342818
1000.3723935463,0.1092640509,4.1161212519,246.7279331265,0.5692186836,0.2115814119,2.6404143344,0.1824576344,-0.0775125219,0.7607457376,1499.0999448975,0.0756515616,4.5216082102,0.7231385356,0.2847941582,1.8162257039,0.2008317091,-0.0846143173,0.6340879255
999.0805861868,0.0911059177,3.7974236666,392.3369590295,0.9097281051,0.3871027968,3.78115191,0.2819649067,-0.1047761054,0.4041109477,1500.2481898313,0.0533963132,6.8571836328,0.9571879292,0.3231973326,5.1283191059,0.2463217271,-0.1006284484,0.2994437665
1001.4078937924,0.1196353325,2.677537395,510.2076720289,0.7718706157,0.3196508969,3.7166567095,0.4283739111,-0.1140692833,0.4934139545,1499.8995424703,0.0771086226,7.0595133772,1,0.2748310191,3.4079782712,0.2393661396,-0.1028937218,0.4275835522
998.8674177899,0.1329553971,5.2156098325,356.9163757801,0.6619515634,0.425574288,3.4488305275,0.3017249877,-0.1291376154,0.6640407575,1500.1115514668,0.0906882894,6.8735516076,0.9415029056,0.3330052277,3.5782590886,0.2589949186,-0.093118126,0.5070232153
997.685132329,0.07564251,4.2601471381,441.4894484038,0.8785699365,0.5319078189,3.6921610447,0.1616065818,-0.1192903771,0.4111329674,1498.1478041077,0.0832468912,7.3220425906,0.9874541043,0.2250399936,4.9440596834,0.2846693938,-0.0913113428,0.3305486503
999.7619072046,0.0853557036,4.3156757539,351.6737024516,0.6665670132,0.2770483203,3.1839819515,0.2868400054,-0.0906315403,0.4526750787,1499.2208227651,0.0860955702,7.0958164502,0.8209999701,0.3502849778,5.0248805594,0.3119754388,-0.0970911135,0.9681394423
1000.8792381112,0.1205631593,2.0255130406,508.0492696378,0.6006098371,0.3718939632,2.1523486607,0.1596133877,-0.0929575387,0.5939607944,1499.8097038959,0.0758720183,5.8218263209,0.6480179924,0.2140645823,1.7187208347,0.171220007,-0.1173224492,0.5387138796
1002.3839367691,0.105944653,7.763509327,856.9417487866,0.6530938052,0.2870683596,3.2261479826,0.2967925517,-0.0916667004,0.4628431228,1499.2370879734,0.0639212625,4.979942306,0.7706639421,0.376654445,3.7659184855,0.1904772404,-0.1574531021,0.4912959232
998.5391645245,0.1301675446,4.337461596,554.1017587364,0.8960121481,0.2767577517,2.7328390606,0.1310565677,-0.0862444135,0.7486780098,1500.6494477514,0.13665325,7.8792303671,0.8295985997,0.3143702126,3.1244286766,0.1620045069,-0.060023262,0.458860256
1000.5999576585,0.1102785859,3.141761068,356.2960162656,0.711273505,0.2472628835,3.1763201722,0.2354775175,-0.1230885183,0.4466998278,1500.8587706088,0.0652081447,5.684213873,0.8601435412,0.1739425239,3.3999988211,0.2053954991,-0.0789540025,0.7383112426
1001.3710535588,0.0770284455,0.1499196186,289.5972228295,0.7314697363,0.2476614033,3.3195960784,0.3072346316,-0.1109630463,0.6177781127,1500.6863310943,0.0890318549,4.9513609644,0.9874939642,0.4219797472,4.443420727,0.1740193106,-0.0912083129,0.8897691193
1000.7410003747,0.0799765206,4.6733915537,657.673717877,0.5229905153,0.3841374403,2.4047263971,0.3180684188,-0.0866040826,0.4375412261,1501.1101825352,0.0936386715,6.0610329289,0.7480957115,0.2793664646,2.193528181,0.2487186112,-0.1352678388,0.632292059
1000.8760820004,0.1389682426,5.4941517029,519.6745990271,0.7672976844,0.349377629,3.5760376902,0.3181704151,-0.1122388394,0.373044835,1498.8558880749,0.0968720808,5.5601726775,0.7563616371,0.251918873,2.8667859446,0.3389968215,-0.1234765595,0.6377292787
1000.1730732316,0.1215170558,8.2604346314,463.3718562027,0.6524002997,0.2920027807,2.7927666199,0.2525390014,-0.1056404223,0.3955738847,1500.1850212413,0.0977196045,5.4391562423,0.7912381859,0.3212990736,3.1245052143,0.2254603831,-0.1118128886,0.5646384542
999.4504990981,0.1029726577,3.6117503402,288.4911151194,0.7607148144,0.2444212528,3.0321321941,0.2946502006,-0.1310111054,0.9532009659,1500.0915462754,0.082158978,6.0809974461,0.8035522277,0.2475577895,3.2370166775,0.1731847029,-0.1157644372,0.5627802215
1000.7479926341,0.1195636064,11.1164908414,772.5041177108,0.7566074945,0.1317724943,2.5406432166,0.1479390038,-0.1152614889,0.4594645721,1500.150824453,0.0962956721,5.4584951056,0.793679183,0.2899239541,2.5717029921,0.1921948068,-0.0969417899,0.8940523326
999.9300066531,0.1310918997,3.3801158997,468.0568029065,0.4940123831,0.2825626128,2.0423447602,0.1665542901,-0.0994133447,0.7863523708,1498.8425232132,0.0663646461,6.9593521765,0.5838316585,0.2644727455,1.6305841639,0.2470959363,-0.1209562832,0.3586538971
1000.6025698419,0.0792967984,5.9946945986,293.1645363152,0.6772379953,0.2315970846,2.5022512791,0.270772076,-0.0883054999,0.4631888119,1499.8112093333,0.0866274105,6.1634180773,0.7138726713,0.2697228675,2.6100468213,0.2756038535,-0.1015064648,0.4629814189
1000.2915624494,0.0758372533,4.9438523363,184.8473450558,0.650452647,0.2623975104,3.1180998414,0.3022685071,-0.0824360966,0.9713313636,1500.1087488036,0.0680880364,4.3209580244,0.8578312027,0.3652414976,5.3805007138,0.1557208648,-0.1238171932,0.6631076179
1001.389785392,0.0942229293,5.856876197,603.1114831109,0.7285978423,0.2801314679,2.5423754565,0.158384389,-0.0936473314,0.4311800549,1499.0418124983,0.0767858611,6.4847392036,0.7919065147,0.324561922,2.1020224766,0.2365516822,-0.0812407615,0.7208803896
999.9209723561,0.1058643996,5.6991808716,510.5171289189,0.6536816085,0.441670972,2.9552249032,0.1362698526,-0.0767850509,0.732233064,1500.0423940032,0.0830673476,6.6519343167,0.711018367,0.3762241785,2.5098935928,0.1866136265,-0.0953232136,0.4360970858
998.7136454605,0.1096903767,6.6396569772,762.9091876263,0.6237454824,0.3540851143,2.3216941685,0.1980223079,-0.1089603369,0.7468338592,1499.6597069903,0.0741649275,6.5810554389,0.6523159031,0.2582192172,2.9964866389,0.2447192777,-0.0847423559,0.4592682837
998.9646365986,0.0961709224,6.2439138177,625.7323147027,0.7536938794,0.2426978893,2.849669351,0.4733637251,-0.1229850485,0.512254881,1500.0062889077,0.0957196946,7.8833834245,0.8051376431,0.2680245101,2.260355008,0.1417545259,-0.0852782873,0.6996495963
998.9139594817,0.113078203,5.1637498196,117.5489950609,0.6329843342,0.2168273946,3.4706842942,0.3035141439,-0.1095645412,0.4880170756,1497.996012489,0.0434423789,5.0552078457,0.7608823703,0.3729829749,3.0172260677,0.1615489861,-0.103752795,0.532757179
1000.2115756223,0.1224611515,4.2139497158,555.2559046937,0.5976238206,0.4085585591,2.37118484,0.4129366309,-0.1090744117,0.5511750942,1500.7723710008,0.0934952465,4.8065467442,0.8081162517,0.3345199845,1.3472291465,0.1397338002,-0.0844160831,0.4527487676
1000.088799814,0.0880215615,4.9757591081,219.1612949417,0.8660177705,0.4699865797,4.0183913655,0.2846548291,-0.1223918968,0.2793187915,1500.8040554101,0.0311789731,6.1497812215,1,0.269011331,5.7892798574,0.1234423592,-0.0949767558,0.3876305382
1000.5688964232,0.1408568181,4.6173407977,430.3388880221,0.8412649243,0.3227568122,3.9378249722,0.1639138196,-0.0838081023,0.5639894951,1499.3478362293,0.0852515992,5.2845437717,0.8517209975,0.3441409987,4.1364529905,0.1725917289,-0.0677122929,0.2586322367
999.8712512249,0.0842970024,4.6310788159,304.959646843,0.7721685549,0.2746920977,3.4825967783,0.4191138779,-0.108562891,0.282049262,1499.6249878022,0.0952821061,7.3559297655,0.7908439051,0.3104643539,3.4326738265,0.1668471511,-0.0969397703,0.3927730232
1000.0815617656,0.067946842,8.1620019436,382.6366093846,0.5279831436,0.1832293575,2.9087479748,0.2752533731,-0.1002684626,0.5408873996,1501.1068698549,0.1162844607,4.8939650017,0.7472703584,0.2225024069,1.7429815695,0.2038360838,-0.1092937485,0.7420992988
999.4602297948,0.1103403127,6.3670633995,456.5429984244,0.7692694372,0.5623847305,3.6098594361,0.3184188341,-0.0866682253,0.3671046295,1498.5174848906,0.0908460158,7.755384586,0.7888359532,0.3204046951,4.4064793691,0.1936083051,-0.0770450191,0.4340080192
999.3449388877,0.1081735194,6.7081164825,574.9958917896,0.6961578539,0.3774025802,2.9113185512,0.3647081673,-0.0841040037,0.5437152059,1499.0711364892,0.1016028557,7.3798350696,0.8257670805,0.2516396858,3.3774985562,0.0892760788,-0.1122015803,0.2895633293
1001.1191418421,0.112895722,3.8635118543,497.0274814353,0.7495692119,0.4071715219,3.2642108844,0.188894025,-0.1036044249,0.863103953,1500.7351423694,0.0516466783,5.571783479,0.7993174925,0.2491556037,2.8305867621,0.2454623807,-0.0988856959,0.545729065
1000.1972433003,0.1226618597,4.7700538448,331.8075955771,0.7419270036,0.3324502,3.377550551,0.3833325772,-0.0875929224,0.4462385115,1499.5422247963,0.049738765,6.4430490984,0.8429067459,0.3180732811,2.7583120143,0.1607873495,-0.0787167114,0.4922652321
1000.6725535287,0.0755359578,2.829837201,282.0392213235,0.6851896188,0.387757139,3.1337617982,0.1429144344,-0.0986297031,0.3851417997,1499.6968068841,0.075452117,5.5430051401,0.8153372087,0.3727906548,3.0624786996,0.1316810863,-0.1091493815,0.4886439389
999.511431485,0.0965405675,5.5420448577,491.5588488223,0.5820008689,0.2345224638,2.6331307148,0.283142812,-0.1208860977,0.6083676489,1498.888859528,0.1110135766,6.6798857644,0.8494129513,0.297691568,1.8667833218,0.2413733211,-0.1182959981,0.249500965
1001.1096255856,0.1306303268,2.6859959224,729.263237076,0.6031427316,0.2369366785,2.8734926174,0.1645684404,-0.1149888119,0.466130016,1499.8157526685,0.0744032337,5.2598595201,0.766195515,0.2884570518,2.4627429213,0.2330025424,-0.1158387433,0.0865085709
1001.9316073588,0.0855795505,3.0415214632,662.3407729319,0.5413091976,0.1917521072,3.3172014202,0.3042564419,-0.1044972172,0.2182627081,1500.2748837264,0.0725708433,6.6068613075,0.8957078446,0.387377582,2.9297109846,0.266150229,-0.0996535356,0.5236189608
1000.0689691032,0.1137182161,8.7392571713,435.1694565433,0.9465782118,0.2036914126,2.9705629742,0.2282413393,-0.0666108414,0.6534999329,1501.3461485115,0.1101723422,7.2289124695,0.8751332031,0.3498743457,3.3547269627,0.1710621256,-0.1120448801,0.5565255257
999.3701120075,0.0770519178,6.9838805164,259.9396619046,0.6790915956,0.3218548059,2.4357920118,0.2493159852,-0.1478477784,0.4044478476,1499.5023712561,0.0932588357,4.9970885093,0.7788802372,0.2398913373,2.5786599951,0.1461368643,-0.0935695887,-0.0520767599
999.5961379685,0.0720173236,8.3029544409,574.8136199134,0.8724824644,0.3418407063,3.7337850668,0.2105514048,-0.1204148775,0.3376224229,1500.1999542764,0.0857316485,7.0808596133,0.9300047166,0.3269095292,4.7746214654,0.1721210786,-0.1358302392,0.7185179503
998.3751405859,0.0807767879,6.7847217771,241.8040098315,0.6549428367,0.3974755181,3.525618535,0.2384242841,-0.1189523448,0.3276621638,1500.3604176633,0.0595429245,4.7589652529,0.7871212361,0.3871282677,3.3275564312,0.203866566,-0.0747769064,0.7207998392
1001.0853303253,0.1273327549,2.7070346042,510.5033529937,0.6280486182,0.4548139713,2.4297347379,0.394210731,-0.1443662985,0.6880013956,1501.1738658183,0.0805317537,6.4875966912,0.7121233881,0.3213784724,1.4708833242,0.2096400739,-0.0941832846,0.7394363393
1002.0404140161,0.1150236204,5.00810058,466.1058400061,0.9359521442,0.0655880595,4.4032969041,0.4068178562,-0.1228904097,0.443202388,1501.8287978278,0.0702401938,6.1770227883,1,0.3059855854,6.101191811,0.2235742027,-0.0900038439,0.4174652256
1000.329606264,0.0804195669,3.1887503827,236.5242204433,0.6171543258,0.1418125067,2.6507239327,0.4153139058,-0.0994432188,0.5032952179,1497.520075631,0.0897676035,5.7007176316,0.8176085814,0.3202950372,1.8841150008,0.1902404474,-0.0956820724,0.7011723198
1000.187248251,0.0798328881,9.1630915789,182.0758901893,0.7470867765,0.2312480071,3.8851484635,0.5414307621,-0.1101433361,0.32179429,1501.3007619457,0.0914764594,5.9351941082,0.9084641149,0.2955927743,4.3153538637,0.2395236051,-0.0904364184,0.4035914737
1001.3335294881,0.0872762993,2.7898397956,311.9728370628,0.5809345856,0.4587244374,2.8991977387,0.1181425928,-0.0975037617,0.7255085581,1500.1901938713,0.0456663594,4.2365875049,0.6654653256,0.2040520083,3.0802208407,0.1751984012,-0.1250512715,0.4319179606
1001.1250629137,0.1081072983,4.7884266478,363.3549669271,0.7104149808,0.2161461617,3.5938359722,0.2094316023,-0.0807852301,0.2826317813,1501.5968436679,0.1189869714,7.0601236985,0.888585075,0.3808702931,2.6541560996,0.1756299062,-0.0985710941,0.5396905905
1000.3518722126,0.1253018819,6.0334042175,687.5166486851,0.6226518341,0.4877660206,3.1688132997,0.1801266518,-0.044898963,0.625921403,1500.7945465233,0.0554403872,6.0804768006,0.7159104027,0.195107168,4.5426957947,0.2413128977,-0.0657849084,0.521202228
998.47081972,0.1015304715,5.8148822946,423.075645077,0.7918491514,0.1037721567,3.7588797077,0.1720613223,-0.1115217823,0.7060761303,1499.7880388123,0.0688894281,5.6830863675,0.859414138,0.3341714753,4.345883384,0.2008579562,-0.0809094009,0.141937002
1000.7531815603,0.0354086741,2.0003032312,355.3474413742,0.5904789827,0.2727194516,2.7004894262,0.3532008281,-0.1131297167,0.7395103488,1500.2697380059,0.0656275388,5.9971832179,0.7029568557,0.3405198817,2.9288546708,0.1529714474,-0.0968172986,-0.0509417058
1000.7527373132,0.1031979435,4.7161135462,229.4108106718,0.6624337924,0.3064873356,3.1766430915,0.307586496,-0.0702538584,0.9506811571,1500.2837542757,0.0615357321,5.4259604266,0.8000317296,0.317561612,2.6024500306,0.2567211442,-0.0815531712,0.4647323695
998.6375132266,0.0787099565,4.8163489962,618.5620631529,0.5549346977,0.3644032957,2.6321756501,0.3062441973,-0.0662984269,0.5020966932,1501.5210316633,0.0603190295,6.7704925784,0.7918139792,0.3516678763,2.2307437203,0.2028648662,-0.1257711819,0.419629164
1001.0421816487,0.0842559665,5.7869918996,436.2462793998,0.5528269701,0.1047702109,2.272154177,0.3398893128,-0.1247494617,0.7158130564,1499.854774841,0.0687130008,6.019614488,0.7444249478,0.219844872,2.1709232762,0.2295947889,-0.1028756665,0.1967797213
1000.6468827558,0.0861046356,5.1456103707,270.3861026409,0.7774755946,0.2529560417,3.273890293,0.1991207878,-0.0925083089,0.2476619675,1498.7941721328,0.0731982182,5.2329730427,0.9832871604,0.3176763733,3.6046404285,0.1599297153,-0.0993063776,0.2871744197
1001.4416740986,0.097919383,4.011976275,460.5482451721,0.6494415824,0.1319522116,2.9493513461,0.1664533759,-0.0855752363,0.4828074422,1500.3849246769,0.1060886144,6.1139512762,0.8284418603,0.2844720106,3.2972237021,0.1996463282,-0.0823519231,0.6967393675
1000.3525044775,0.1265087116,2.6835612017,214.3203673627,0.6581413942,0.2988154277,2.6066404647,0.2686355641,-0.0963668626,0.703912139,1499.3444606566,0.0639516861,5.6678432632,0.8392818011,0.1794703236,2.3125600883,0.2469558732,-0.1091085685,0.5199460909
999.2829475665,0.0900489342,3.6001832561,311.8257256458,0.7336905972,0.3467467316,2.5625325299,0.2992629702,-0.0984218032,0.6509516167,1498.8994306973,0.0731412432,7.3519065528,0.6691552114,0.3087023672,3.1605067787,0.1815505088,-0.1156885053,0.5651470285
1000.1824181839,0.1007003026,6.1660141191,325.503642257,0.6395313401,0.2412895908,3.3859887353,0.1626987291,-0.0745216164,0.4309995994,1500.2457537387,0.1056955169,4.37655596,0.7429755044,0.3066278218,3.4350491529,0.2566267752,-0.104111981,0.3261226592
1001.2613160872,0.0993894294,8.1267891826,236.4603801471,0.7096334145,0.2559756993,2.5890592304,0.1876204155,-0.129857345,0.0170425244,1499.8708417982,0.0678389761,5.6249671975,0.7739847757,0.2834786394,4.010659901,0.2044961953,-0.1077443148,0.6930321479
998.8036293894,0.1160010169,3.3757800537,284.5915178521,0.7093580286,0.2571598407,2.8270756775,0.1240900478,-0.1216550309,0.2577912584,1499.3526296341,0.0822338239,6.7881769668,0.7667230044,0.268205679,0.7784980577,0.0861832567,-0.0972507899,0.8388427758
999.1458186193,0.0875949961,5.2979772958,602.8183734678,0.8543391705,0.1981146659,3.3914866404,0.2540663934,-0.113302239,0.7067559892,1501.8688171637,0.0594936647,6.7483754479,0.8100198513,0.3199478323,2.5593678281,0.2616580338,-0.0822909956,0.6814354601
1000.8578241026,0.1096316058,5.407629548,413.2210935865,0.7278952273,0.2939407436,3.0234055885,0.3594135486,-0.0718737096,0.384995537,1499.0611505852,0.0725396286,5.6748772492,0.7852792568,0.2622400124,3.5694535291,0.2411263237,-0.1425442086,0.3876513397
997.8289475377,0.1297809071,9.1444443693,13.9856762873,0.6786947083,0.2392302887,2.7840224148,0.448003322,-0.1114447631,0.4795554861,1499.8073050851,0.0897555559,5.4831000962,0.7114738545,0.325013228,3.1879463558,0.2841374251,-0.0902858925,0.5236419146
998.5886654299,0.0946449102,2.3144114056,255.977636411,0.6983730104,0.440961759,2.8885616666,0.1475435927,-0.0838448138,0.0816694932,1500.5668671624,0.0798199209,6.458296706,0.8119857323,0.2420807629,2.5696458019,0.1578372912,-0.1069803174,0.727817446
999.9460397552,0.0900542492,8.7936815587,469.9918808192,0.6814955353,0.3757138975,3.3648845835,0.290758465,-0.1025695836,0.7071198206,1500.6760167449,0.1102810267,7.0248944619,0.6240304364,0.3055535629,1.751465244,0.1673379727,-0.1360298403,0.4475016943
998.3308266518,0.1036633172,4.6792547739,487.9310635,0.6746926007,0.571236011,3.0002521107,0.1635525988,-0.102631476,0.481896357,1499.872503284,0.0779629326,5.0829891947,0.8356916408,0.3049560249,3.9175834778,0.1353250923,-0.0712775608,0.8373180762
998.9229093936,0.0898534443,7.790502994,100.466726329,0.7335660839,0.0908666009,3.3534129811,0.2215638989,-0.0681099938,0.5425849065,1500.3316961001,0.0968936703,4.4659874019,0.9473320717,0.2283619688,3.9337747295,0.1506332799,-0.1076391546,0.4925690903
999.3824218396,0.0906134977,2.5448734398,409.1989508456,0.7384611998,0.1073799716,2.9712406119,0.128858074,-0.0902231378,0.3935258296,1498.3715031383,0.0842442497,6.1630563888,0.8954098842,0.2818329986,3.0619194573,0.1146162643,-0.1380524324,0.7207580155
1002.6568797506,0.0742563623,4.8511136197,267.1994550448,0.7824330321,0.4112716391,3.6632813198,0.2081493583,-0.1088398845,0.6352896331,1499.5898011207,0.0918028387,5.145549461,0.7515368449,0.3380269846,3.2806659224,0.2228761637,-0.1343193356,0.7170801994
1000.5356483805,0.097350806,5.7517875406,329.624448085,0.5984178797,0.39261412,2.7404372241,0.3024146774,-0.10571522,0.6890117534,1499.8530703312,0.0643796418,5.9255096774,0.6706097545,0.2930773378,2.3146965113,0.2345898935,-0.0832565091,0.581055471
1000.0586884789,0.1391009824,8.6968424599,227.789523702,0.6671078109,0.4513389102,2.4760853725,0.2388567693,-0.0654570132,0.2034468268,1499.2038004252,0.0342478338,5.1915673912,0.9099018867,0.3021311385,2.461173866,0.1711632135,-0.0992239998,0.4200365377
