Mean sojourn no adenoma to adenoma,Mean sojourn adenoma to preclinical cancer,Mean sojourn preclinical cancer to clinical cancer,Relative survival preclinical vs clinical,TP clinical cancer to dead - alpha,TP clinical cancer to dead - beta,Specificity adenomas /cancer,Sensitivity adenomas,Sensitivity cancer,Probability complication,Probability complication is perforation (else bleed),Probability death | perforation,Probability bleed,HRQoL no cancer,HRQoL preclinical cancer,HRQoL clinical cancer,Cost surveillance,Cost cancer (lifetime),Cost perforation,Cost bleed
7.68671,11.62593,0.51813,0.753263404,1.0765,4.39036,1,0.85113,0.83913,0.00771,0.02078,0.01236,0.97922,0.81032,0.76246,0.76246,511.83203,21391.82265,4635.6488,224.60683
7.56283,13.38356,0.5215,0.434501752,1.0727,4.46052,1,0.85542,0.70704,0.00566,0.02441,0.05289,0.97559,0.81035,0.73436,0.73436,508.07867,16804.07032,3871.23796,217.88172
10.20396,21.91762,1.57052,0.533321499,1.08061,4.59913,1,0.74715,0.92294,0.00671,0.12546,0.0725,0.87454,0.81083,0.72183,0.72183,516.53329,18968.50437,3215.24548,202.21719
10.12596,26.66863,2.76007,0.418977977,1.07076,4.64142,1,0.7871,0.9546,0.00658,0.11153,0.03383,0.88847,0.81015,0.73006,0.73006,507.5498,18813.75613,3908.66977,147.02736
10.80672,22.93902,2.16355,0.54780822,1.08627,4.86139,1,0.73314,0.94717,0.00746,0.07778,0.03668,0.92222,0.81039,0.67768,0.67768,522.36128,18405.24224,4498.00533,251.14556
10.90161,23.33384,2.88252,0.709346281,1.07569,4.94272,1,0.74356,0.92605,0.00575,0.04835,0.03872,0.95165,0.81103,0.74611,0.74611,502.24784,21012.4627,4390.82813,152.67033
10.44559,20.34014,1.78265,0.506570891,1.0897,4.62986,1,0.74139,0.94108,0.00596,0.06167,0.04891,0.93833,0.81044,0.7419,0.7419,521.76194,22109.506,3903.46588,193.9417
10.21541,38.65103,1.59225,0.358003175,1.0787,4.64381,1,0.79375,0.81069,0.00805,0.02175,0.05001,0.97825,0.81041,0.72105,0.72105,537.38294,17739.06437,3548.33438,190.19016
11.59805,31.52401,1.88216,0.596376903,1.06927,4.6303,1,0.76781,0.89669,0.00716,0.1047,0.02327,0.8953,0.81076,0.71737,0.71737,522.99965,20328.2865,4354.72501,174.90998
9.53709,22.40912,1.25842,0.306204952,1.07771,4.68268,1,0.77055,0.87378,0.00983,0.0442,0.06849,0.9558,0.81057,0.73961,0.73961,488.21646,17830.91216,3572.21885,139.56035
9.94982,27.20843,2.02239,0.318917967,1.06976,4.52891,1,0.82573,0.92289,0.0061,0.1442,0.04578,0.8558,0.81048,0.74871,0.74871,528.39911,18024.649,4593.66841,216.34619
9.66905,27.93304,2.17655,0.621715436,1.07805,4.89608,1,0.80221,0.95618,0.0075,0.05478,0.10472,0.94522,0.81082,0.73374,0.73374,524.21985,21172.40415,3558.65914,150.19039
10.08133,39.33652,14.29774,0.506400459,1.07116,4.45694,1,0.77193,0.99406,0.00637,0.02737,0.03131,0.97263,0.81081,0.7211,0.7211,522.40767,18473.05393,3551.4864,179.08182
13.00446,48.45452,14.71801,0.458092766,1.07113,4.50491,1,0.71292,0.98946,0.00639,0.11167,0.05411,0.88833,0.81153,0.70928,0.70928,516.38817,15610.03206,4213.57861,186.93852
8.17281,12.33902,0.48949,0.374036065,1.08125,4.67003,1,0.8232,0.65932,0.00801,0.03662,0.02921,0.96338,0.81082,0.73107,0.73107,539.88741,25585.10132,5023.99062,235.4792
8.39219,14.79359,0.78637,0.216385319,1.07754,4.67178,1,0.81157,0.83598,0.01069,0.1092,0.05006,0.8908,0.81105,0.74832,0.74832,491.94264,23070.3657,4020.18114,232.73329
7.97082,13.74035,0.7522,0.424902781,1.08116,4.61808,1,0.82463,0.89595,0.00557,0.04075,0.07615,0.95925,0.8111,0.72974,0.72974,503.4502,18954.58288,3676.65879,183.79467
7.73892,13.77362,0.59812,0.602721232,1.08219,4.55844,1,0.8053,0.74688,0.00616,0.0544,0.0376,0.9456,0.8112,0.76093,0.76093,513.48227,19839.1553,4196.14859,209.62892
8.72885,16.56312,0.84096,0.613508202,1.06094,4.48358,1,0.82613,0.85217,0.00803,0.0066,0.02132,0.9934,0.81024,0.74367,0.74367,514.93102,20059.27394,4108.80844,194.0975
8.59544,19.48846,0.89876,0.487063154,1.07957,4.58271,1,0.80527,0.79795,0.00612,0.04659,0.09564,0.95341,0.81044,0.73236,0.73236,547.42393,18096.27674,4380.56899,190.53917
8.74106,13.19142,0.66647,0.413245859,1.07226,4.62289,1,0.77863,0.85457,0.0065,0.11341,0.05549,0.88659,0.81096,0.73631,0.73631,540.11899,15444.07064,4549.05883,208.4372
8.67201,12.30414,0.7875,0.27104818,1.07533,4.76295,1,0.77989,0.86331,0.00894,0.08868,0.02041,0.91132,0.81105,0.72926,0.72926,541.69507,19370.1127,4406.94777,195.67189
8.56679,14.44224,0.58181,0.437477965,1.07662,5.0392,1,0.76655,0.8641,0.00807,0.05912,0.01541,0.94088,0.81076,0.76319,0.76319,537.54288,23663.56531,3983.93153,143.21477
9.71897,25.20359,2.39769,0.417249696,1.09046,4.90924,1,0.78657,0.93292,0.00669,0.02775,0.06035,0.97225,0.80993,0.75545,0.75545,529.94422,24782.7949,3026.37048,153.37288
11.2826,21.45157,1.80213,0.45641911,1.0804,5.52161,1,0.75237,0.92317,0.00761,0.09074,0.0757,0.90926,0.81061,0.70523,0.70523,529.12631,24300.14042,4475.67828,175.40278
9.70009,29.62268,2.50464,0.598749959,1.07431,4.7467,1,0.74433,0.93727,0.00832,0.0163,0.03122,0.9837,0.80988,0.74221,0.74221,525.76634,17545.51096,4347.309,172.67723
9.6657,27.08172,2.92152,0.462202358,1.07331,4.98528,1,0.77555,0.96753,0.00679,0.03932,0.05377,0.96068,0.81063,0.75336,0.75336,508.61381,16403.40165,3243.58499,224.24054
8.91073,17.21507,0.83075,0.445135267,1.07273,4.77954,1,0.78308,0.79938,0.00607,0.06543,0.05657,0.93457,0.81095,0.73747,0.73747,509.28338,18162.56762,4190.98466,140.61315
8.93072,20.20323,1.18601,0.706080996,1.06412,4.70272,1,0.78208,0.87746,0.0069,0.0239,0.06813,0.9761,0.81109,0.73306,0.73306,487.42456,19585.62677,4596.64477,130.83391
8.62156,23.53068,1.20988,0.400775575,1.07261,4.84835,1,0.81237,0.89574,0.00501,0.11706,0.03952,0.88294,0.81056,0.7465,0.7465,508.00877,21104.67576,4894.62322,255.08969
9.71422,16.29553,0.7967,0.597523798,1.07282,4.41208,1,0.74064,0.76457,0.00775,0.01045,0.05381,0.98955,0.81158,0.70243,0.70243,531.54955,19024.48504,4753.4565,184.80717
9.16898,20.96362,1.6736,0.552585623,1.07661,4.35813,1,0.74608,0.92462,0.00636,0.01765,0.03442,0.98235,0.81032,0.71888,0.71888,512.09514,20046.03299,4026.58935,199.04932
10.72165,31.55365,4.13381,0.511262585,1.08551,4.67741,1,0.77463,0.96836,0.00557,0.14902,0.03365,0.85098,0.81093,0.6946,0.6946,490.71218,23222.85114,4081.97394,204.84766
11.45582,32.90985,1.52432,0.587426128,1.08233,4.757,1,0.74638,0.86241,0.00662,0.05005,0.02521,0.94995,0.81231,0.76489,0.76489,498.35357,19772.06085,4486.35037,224.56153
11.52927,27.28901,2.58285,0.288767567,1.06255,4.55255,1,0.71671,0.93255,0.00896,0.05255,0.038,0.94745,0.81166,0.71799,0.71799,504.42066,16580.1684,4103.16744,228.64297
10.95524,31.77789,3.40602,0.554254835,1.07604,4.63593,1,0.77126,0.9668,0.00892,0.01663,0.06094,0.98337,0.81147,0.71102,0.71102,519.21302,14713.66936,4146.24847,155.85258
9.39096,21.94063,1.12904,0.513942244,1.0704,4.73287,1,0.7384,0.8359,0.00873,0.07153,0.02911,0.92847,0.80928,0.74095,0.74095,476.29647,16718.8805,3491.05352,209.36905
11.08773,48.68386,11.5514,0.556257093,1.07555,4.61726,1,0.7639,0.99095,0.00648,0.01727,0.04441,0.98273,0.8109,0.69927,0.69927,504.485,20010.24042,3738.84591,156.8608
14.40591,76.86962,11.23744,0.477516364,1.07536,4.59209,1,0.72881,0.98579,0.00982,0.03665,0.10147,0.96335,0.81133,0.73228,0.73228,547.35407,23181.26232,3787.21572,199.85475
12.84367,59.69725,4.5723,0.635194003,1.07178,4.72327,1,0.73954,0.96673,0.00583,0.10075,0.02051,0.89925,0.80996,0.74689,0.74689,507.40014,24361.57768,3768.18805,230.10269
11.51237,48.17912,2.55831,0.605940081,1.08288,4.92161,1,0.74534,0.93161,0.00735,0.09834,0.02848,0.90166,0.81114,0.72289,0.72289,511.84506,22259.58798,4051.36003,235.42333
10.86256,31.45316,5.88224,0.356610394,1.06756,4.66977,1,0.73713,0.97221,0.00752,0.0217,0.03817,0.9783,0.8106,0.72638,0.72638,537.53209,19761.0619,4425.39244,223.89194
11.18428,22.51721,9.59139,0.656976479,1.06582,4.66992,1,0.73822,0.99558,0.00896,0.06135,0.0617,0.93865,0.81088,0.76282,0.76282,515.80505,20116.24839,3722.65675,159.24027
11.43915,22.33402,17.05528,0.41564429,1.0717,4.5498,1,0.74385,0.99727,0.00497,0.08864,0.06002,0.91136,0.81056,0.69681,0.69681,498.44937,18999.20429,4187.76803,211.36407
10.84907,61.70352,8.85635,0.474823168,1.0722,4.80177,1,0.78658,0.99185,0.00475,0.01615,0.0239,0.98385,0.81124,0.68727,0.68727,543.66718,22951.44005,4692.2257,196.30858
11.17923,51.42901,10.24288,0.633330963,1.08803,4.74886,1,0.77486,0.98981,0.00704,0.029,0.04695,0.971,0.81069,0.71277,0.71277,505.98954,22200.22157,4171.53686,193.20694
11.79525,28.90401,6.14373,0.569075255,1.07233,4.6005,1,0.73088,0.98096,0.0069,0.0622,0.06305,0.9378,0.81148,0.7365,0.7365,522.03493,15638.64127,5292.05637,183.43391
10.36589,34.1692,2.67593,0.389428486,1.07666,4.49682,1,0.76841,0.93504,0.00368,0.02249,0.12608,0.97751,0.81066,0.72435,0.72435,517.59117,23257.11823,3350.48756,149.34428
8.89297,17.35178,0.90646,0.348212949,1.07091,4.51278,1,0.7713,0.8277,0.00724,0.06588,0.05653,0.93412,0.81052,0.71238,0.71238,520.93207,22573.55319,4419.75596,207.55854
8.6521,14.05403,0.68794,0.601659568,1.08047,4.82856,1,0.78959,0.87239,0.00597,0.02312,0.09649,0.97688,0.81023,0.75268,0.75268,532.34731,18548.27419,4741.47289,175.95917
9.53959,28.24035,1.23133,0.525704161,1.08047,4.72657,1,0.8126,0.8443,0.00652,0.04314,0.02835,0.95686,0.81096,0.70468,0.70468,519.22735,14475.53876,4506.05869,204.29094
9.33967,24.87425,1.01589,0.494161855,1.07813,4.62019,1,0.80781,0.76043,0.00794,0.10274,0.03025,0.89726,0.81114,0.73898,0.73898,512.33061,21655.05934,4799.00861,187.16015
10.5089,21.26868,2.69193,0.708597978,1.07405,4.43287,1,0.73469,0.95817,0.00796,0.06918,0.02431,0.93082,0.80987,0.74883,0.74883,534.17904,20025.70149,4878.23598,204.11315
10.50812,26.37619,3.73155,0.600787927,1.07478,4.46248,1,0.74893,0.97044,0.00621,0.06338,0.04088,0.93662,0.81068,0.73756,0.73756,497.888,19109.79972,4640.49221,210.01173
7.31627,13.25298,0.62531,0.621662786,1.06745,4.89759,1,0.81842,0.9236,0.00641,0.01247,0.055,0.98753,0.81069,0.73547,0.73547,543.48731,14676.69954,4253.19701,222.05823
11.29016,29.87065,1.70885,0.548478033,1.07056,4.64522,1,0.76715,0.89826,0.00607,0.01942,0.05401,0.98058,0.81027,0.73437,0.73437,508.57977,21988.49625,5010.04166,174.10779
10.67025,32.7198,1.84532,0.633731255,1.07564,4.48143,1,0.75523,0.913,0.00808,0.10706,0.03264,0.89294,0.81036,0.72922,0.72922,531.20671,19183.95292,3635.176,219.69276
9.84565,22.92448,1.3071,0.54264183,1.07966,4.51131,1,0.79678,0.91431,0.00852,0.03042,0.0678,0.96958,0.81054,0.72705,0.72705,497.99596,24030.429,4414.52174,200.45486
8.60076,18.99129,1.06545,0.577539312,1.08419,4.7098,1,0.79025,0.9242,0.00602,0.04022,0.067,0.95978,0.81082,0.71749,0.71749,495.96992,17608.59535,4414.68114,178.7275
9.16758,17.44611,1.02323,0.679841699,1.06306,4.407,1,0.77961,0.81816,0.0069,0.02827,0.04047,0.97173,0.8101,0.73421,0.73421,537.48355,23459.33526,4098.35251,149.88351
10.13592,25.89097,1.6241,0.3540385,1.06821,4.38618,1,0.74982,0.90335,0.00584,0.03216,0.04342,0.96784,0.8104,0.73371,0.73371,529.85552,20432.33653,5394.12258,182.98908
11.11739,30.91256,2.69288,0.521040091,1.07804,4.81463,1,0.73003,0.9449,0.00498,0.06321,0.05813,0.93679,0.81078,0.73593,0.73593,508.64821,21272.94018,3907.57077,195.50817
9.48019,23.07373,3.23988,0.49718593,1.05967,4.30187,1,0.73869,0.96553,0.0061,0.16743,0.04402,0.83257,0.81117,0.68557,0.68557,509.34938,16148.68169,4527.71249,135.98136
10.77009,33.32953,4.4267,0.605415276,1.07224,5.00968,1,0.80616,0.96061,0.0054,0.09384,0.01554,0.90616,0.81061,0.74089,0.74089,510.15751,18391.84775,4724.12976,251.55944
8.64018,19.31857,1.22949,0.388053121,1.08063,5.0131,1,0.8481,0.86542,0.00598,0.08359,0.05434,0.91641,0.81021,0.72656,0.72656,533.72694,22293.16022,3277.69842,151.90667
8.3678,18.85343,0.89361,0.425705724,1.07959,4.34696,1,0.84807,0.86064,0.00689,0.02062,0.05925,0.97938,0.81108,0.71265,0.71265,501.04433,20837.31072,3833.42666,187.43369
10.39738,33.20567,3.54672,0.320732395,1.07202,4.4906,1,0.79068,0.96911,0.00663,0.02301,0.01702,0.97699,0.81108,0.71258,0.71258,500.38116,14629.08916,3844.58692,181.43213
10.17673,27.65992,1.87144,0.5537396,1.0802,4.78193,1,0.74544,0.92848,0.00677,0.00704,0.0187,0.99296,0.81066,0.70717,0.70717,493.10574,22152.62755,3446.3735,183.20646
8.92986,16.02783,1.1769,0.316777245,1.07957,4.8234,1,0.77322,0.95448,0.0095,0.03325,0.04439,0.96675,0.81048,0.71864,0.71864,515.80159,20273.99679,3929.63482,192.03785
8.99998,20.54931,1.28654,0.593465748,1.07415,4.74829,1,0.79467,0.92568,0.00673,0.02954,0.0388,0.97046,0.81121,0.75312,0.75312,516.78242,23122.34744,3919.60301,196.75645
11.03322,30.85444,2.95303,0.561567108,1.07252,5.0191,1,0.7642,0.94295,0.00686,0.10075,0.02631,0.89925,0.80976,0.73595,0.73595,493.7252,21274.97024,4329.29792,138.07686
11.61533,33.64837,2.97697,0.42199951,1.07728,5.09693,1,0.78406,0.94167,0.00836,0.15144,0.0456,0.84856,0.81046,0.69163,0.69163,483.92296,19045.25008,3977.57981,182.61033
11.88808,31.66604,2.48994,0.513110556,1.07348,4.99411,1,0.77923,0.95516,0.00652,0.03992,0.06032,0.96008,0.81095,0.70905,0.70905,508.99095,22266.20328,5407.19048,206.78387
11.37181,36.67707,3.29532,0.737662871,1.08345,4.65678,1,0.76705,0.96513,0.00592,0.10651,0.08204,0.89349,0.81124,0.72605,0.72605,532.58594,16979.34892,4096.7955,178.53649
10.12097,23.37193,4.54452,0.637763981,1.07967,4.76875,1,0.72818,0.97552,0.00856,0.08108,0.073,0.91892,0.81108,0.74701,0.74701,517.33481,19057.29494,4053.12275,145.95554
11.26147,44.51468,3.42048,0.543020467,1.06709,4.54869,1,0.75904,0.96684,0.00751,0.23923,0.08772,0.76077,0.81109,0.73891,0.73891,497.36694,19831.14537,4545.13415,212.61225
10.54375,43.92988,4.51608,0.642835455,1.0741,4.96615,1,0.76258,0.96892,0.00516,0.0531,0.03279,0.9469,0.8108,0.74023,0.74023,502.666,21503.31842,4073.39935,179.68566
9.92622,40.74832,3.75555,0.521571412,1.07829,4.62879,1,0.76996,0.97306,0.01124,0.08031,0.02558,0.91969,0.81051,0.72426,0.72426,515.96808,21590.75827,5051.66108,224.94667
10.78918,19.02984,2.11365,0.682119459,1.08082,4.68105,1,0.80633,0.96775,0.00695,0.14503,0.05668,0.85497,0.81044,0.73268,0.73268,497.21067,22799.81188,4398.52553,188.89836
9.5108,24.20534,3.26211,0.400180262,1.08031,4.93269,1,0.76624,0.96382,0.00821,0.10849,0.03779,0.89151,0.8113,0.73455,0.73455,534.45125,18531.82176,4022.23857,206.99101
10.77242,28.07775,6.60216,0.424733038,1.06488,4.3998,1,0.79905,0.98189,0.00892,0.0687,0.03848,0.9313,0.81172,0.71661,0.71661,523.37044,18750.16573,3803.35741,229.85651
11.17823,39.0385,5.84736,0.37809979,1.08584,4.67155,1,0.70742,0.98132,0.0078,0.01462,0.06591,0.98538,0.81099,0.76095,0.76095,521.86071,21244.6614,4371.47722,209.17263
9.59118,18.74771,1.02919,0.446955368,1.07047,4.45131,1,0.78937,0.82586,0.00891,0.02619,0.01556,0.97381,0.81026,0.71337,0.71337,486.56243,23836.82095,4359.40164,177.56607
9.69096,20.87684,0.7971,0.606092679,1.06763,4.46927,1,0.79542,0.87219,0.00763,0.16661,0.00635,0.83339,0.81022,0.71468,0.71468,509.52323,17896.98439,4416.38586,201.90955
9.73391,22.11107,0.92657,0.52463534,1.08162,4.65116,1,0.79829,0.85722,0.00664,0.11629,0.04918,0.88371,0.81055,0.73379,0.73379,524.85731,17285.05478,3663.0905,202.0896
9.37305,20.73484,1.54602,0.577864504,1.06841,4.63278,1,0.78207,0.88187,0.00619,0.09979,0.04291,0.90021,0.81043,0.71982,0.71982,523.31643,19372.73141,3728.68058,169.21708
12.27688,41.4826,5.15998,0.573270235,1.08244,4.69282,1,0.73584,0.98081,0.00657,0.01789,0.05492,0.98211,0.81009,0.70555,0.70555,495.45439,22314.23971,3776.81763,133.95984
8.97464,23.47044,2.61951,0.42302026,1.06923,4.65049,1,0.78184,0.97651,0.00592,0.07422,0.01312,0.92578,0.81104,0.74994,0.74994,500.14269,18294.37315,4561.97427,152.4023
9.77415,25.66086,3.89466,0.372633348,1.07452,4.66939,1,0.77109,0.9706,0.00834,0.18942,0.10922,0.81058,0.81022,0.72676,0.72676,499.25596,19436.85213,3815.84028,215.44584
9.56036,17.9218,2.04634,0.637088251,1.09093,4.94585,1,0.73234,0.93866,0.00944,0.15155,0.04976,0.84845,0.81059,0.71643,0.71643,500.95314,16809.71325,3861.42705,249.09079
8.71788,17.99353,1.28235,0.56878609,1.08147,4.78488,1,0.78263,0.88556,0.00661,0.08161,0.06657,0.91839,0.8111,0.76807,0.76807,504.63085,26614.59726,4444.7971,276.53464
8.28926,18.49596,1.15802,0.409220333,1.07067,5.01491,1,0.75984,0.94132,0.00677,0.02008,0.05632,0.97992,0.81086,0.73158,0.73158,510.43583,19879.1457,5048.86856,270.84331
11.77662,25.74698,1.64745,0.412614225,1.08072,4.56111,1,0.73656,0.91858,0.00626,0.12808,0.03766,0.87192,0.8103,0.75807,0.75807,527.42382,21625.01963,3846.73927,187.02
11.6786,27.15238,1.63117,0.672974041,1.08463,4.84859,1,0.73339,0.92092,0.00634,0.02058,0.0809,0.97942,0.81072,0.7099,0.7099,512.10828,24642.25797,3628.43889,173.17721
11.68863,26.91934,1.62069,0.418843437,1.08646,4.44541,1,0.7338,0.92413,0.00662,0.04423,0.09171,0.95577,0.81075,0.72441,0.72441,518.42732,19284.92445,3554.52435,164.26823
11.66555,26.73468,1.64485,0.618417843,1.07188,4.27676,1,0.73354,0.92693,0.00626,0.13518,0.02953,0.86482,0.81052,0.73545,0.73545,500.62418,17402.27179,4665.63887,217.54844
11.06693,24.47665,3.85392,0.283302419,1.08397,4.61768,1,0.67121,0.97867,0.00921,0.04464,0.03724,0.95536,0.81093,0.71621,0.71621,537.68315,22381.77534,4232.46872,164.8229
9.42196,31.03684,2.00795,0.360607896,1.07849,4.52293,1,0.83284,0.93838,0.00655,0.09151,0.03844,0.90849,0.81027,0.72697,0.72697,560.18302,22663.63684,4621.48639,130.41446
9.56185,18.61053,2.87696,0.407896248,1.07653,4.67016,1,0.76257,0.98293,0.01089,0.00801,0.03749,0.99199,0.81143,0.73095,0.73095,524.19,21507.869,3430.16819,195.65362
9.3675,17.9559,3.22387,0.807314381,1.07391,4.86383,1,0.77599,0.9687,0.00577,0.02265,0.05959,0.97735,0.81074,0.7315,0.7315,485.91783,25104.06632,4403.18406,218.7414
10.58011,33.273,5.02298,0.496416624,1.08768,4.50304,1,0.7314,0.97558,0.00763,0.06227,0.0427,0.93773,0.81107,0.73143,0.73143,525.53499,20322.67066,4187.23929,181.38457
9.40037,22.33093,1.16186,0.496114019,1.08145,4.58685,1,0.8099,0.877,0.00565,0.04549,0.03236,0.95451,0.81019,0.73176,0.73176,477.28791,18373.63191,4747.76731,146.01309
9.69354,21.80897,1.94092,0.660123124,1.07959,4.7689,1,0.76025,0.95829,0.00664,0.10218,0.10837,0.89782,0.81091,0.72913,0.72913,522.01051,18223.75835,3614.73797,195.4753
9.98147,23.80628,0.97695,0.498313058,1.07659,4.62163,1,0.79469,0.59298,0.00907,0.17786,0.02925,0.82214,0.81035,0.75473,0.75473,481.45716,19238.63359,4590.08956,176.11091
9.33259,24.01793,1.00113,0.656404318,1.0781,4.63023,1,0.78649,0.63438,0.00808,0.21695,0.05585,0.78305,0.81051,0.76549,0.76549,511.8065,23411.25514,4604.76388,169.78511
8.97482,27.86747,0.76233,0.401832112,1.07638,4.95004,1,0.78797,0.65946,0.00779,0.03375,0.03373,0.96625,0.81158,0.71009,0.71009,530.01812,20596.71387,4377.52975,182.2541
8.22187,15.30196,0.59959,0.636230047,1.07856,4.88309,1,0.84238,0.80926,0.0085,0.08871,0.06085,0.91129,0.81062,0.72994,0.72994,492.16643,17993.24503,3894.69368,216.59893
7.65263,13.76974,0.51829,0.511922034,1.06797,4.94005,1,0.83296,0.7361,0.00894,0.03638,0.05548,0.96362,0.8111,0.74902,0.74902,500.82631,22770.34752,3844.57373,213.29318
7.74562,13.78611,0.57538,0.337818989,1.06751,4.78903,1,0.84038,0.53599,0.00854,0.07794,0.04465,0.92206,0.8113,0.76451,0.76451,507.07799,17977.68629,3237.90334,178.15709
9.71385,18.99019,1.6505,0.78501039,1.07844,4.46378,1,0.74773,0.93048,0.00822,0.04973,0.06576,0.95027,0.81131,0.69713,0.69713,488.41921,20446.95614,4269.5393,183.02201
8.73248,20.86828,1.20879,0.421467496,1.08157,4.69943,1,0.70891,0.8508,0.00732,0.07823,0.05043,0.92177,0.81066,0.71355,0.71355,509.34141,23808.82836,4410.83132,110.66865
9.73757,15.87182,0.64416,0.475389765,1.07376,4.91196,1,0.72188,0.72555,0.0069,0.06447,0.08015,0.93553,0.8113,0.7696,0.7696,498.48822,23612.57483,4090.46755,178.79435
9.5224,21.40013,0.86535,0.462379068,1.0758,4.62831,1,0.74097,0.60991,0.00627,0.05327,0.02485,0.94673,0.81041,0.713,0.713,516.07986,26404.32299,4245.46702,179.95552
9.79582,20.17818,1.14822,0.467594422,1.08086,4.36541,1,0.8298,0.78078,0.00739,0.08822,0.05921,0.91178,0.81036,0.76712,0.76712,492.98303,20084.279,4218.49418,148.35238
8.6658,19.23926,0.88719,0.370160481,1.07591,4.84476,1,0.79166,0.85604,0.00845,0.02313,0.05911,0.97687,0.81008,0.71552,0.71552,497.75462,26631.88002,4610.63963,186.682
8.78032,17.79086,0.91757,0.51623,1.08681,4.85273,1,0.79854,0.87975,0.00681,0.09394,0.02471,0.90606,0.81078,0.7581,0.7581,501.38681,16530.6289,3522.41845,215.96253
8.53366,17.21843,0.86774,0.429961649,1.07026,4.88819,1,0.79198,0.81697,0.00862,0.07171,0.09125,0.92829,0.81128,0.73573,0.73573,482.26219,21682.98251,4912.97374,214.21559
9.78893,18.73039,0.67763,0.505413143,1.07557,4.71681,1,0.81548,0.69498,0.00773,0.03951,0.0602,0.96049,0.81078,0.70893,0.70893,523.4349,19555.59227,4671.28368,172.67883
9.63248,18.93562,0.64682,0.494808785,1.07215,4.65167,1,0.81596,0.70899,0.00725,0.05927,0.0106,0.94073,0.81059,0.7345,0.7345,527.00665,12777.83934,4229.68792,158.48205
9.6006,19.13954,0.83252,0.641966793,1.06977,4.94724,1,0.81153,0.72378,0.0073,0.15349,0.05602,0.84651,0.81083,0.71736,0.71736,537.92198,18141.66432,4675.18054,175.63564
9.89345,18.85006,0.84058,0.643455727,1.06786,4.63518,1,0.8232,0.74304,0.00826,0.00836,0.04652,0.99164,0.81093,0.7389,0.7389,488.24369,22240.16331,4058.24047,151.13381
9.31919,18.46495,0.64396,0.313952339,1.07964,4.70503,1,0.8146,0.78049,0.00575,0.08286,0.0213,0.91714,0.80984,0.72881,0.72881,514.27377,16298.41204,5161.8115,228.16936
9.07339,22.61687,1.17002,0.386361515,1.06483,4.71467,1,0.75433,0.89527,0.00691,0.12657,0.04802,0.87343,0.81037,0.69769,0.69769,535.4568,21723.50085,3926.10113,193.4859
8.85405,13.95571,0.78775,0.78769856,1.05903,4.47041,1,0.76811,0.91437,0.00743,0.04066,0.03943,0.95934,0.81173,0.75112,0.75112,503.7469,25203.41594,3933.43711,229.39406
7.92567,16.46168,0.94427,0.58886194,1.08743,4.73468,1,0.75921,0.89178,0.00763,0.07819,0.03587,0.92181,0.81051,0.71553,0.71553,550.93269,19642.92155,4167.43692,148.44754
8.40419,11.55152,0.52608,0.572243873,1.06682,4.4164,1,0.792,0.84269,0.00688,0.15973,0.04675,0.84027,0.81101,0.70447,0.70447,499.28293,16752.69665,4086.10687,233.73551
8.38904,11.97399,0.48737,0.444156221,1.07932,4.76187,1,0.7898,0.83585,0.00674,0.01972,0.01949,0.98028,0.80984,0.74926,0.74926,497.92549,24792.58947,5219.14037,220.25507
8.17596,11.46679,0.45819,0.367264732,1.08585,5.03753,1,0.79826,0.85172,0.01087,0.03405,0.02977,0.96595,0.81132,0.72836,0.72836,505.87331,16014.99082,4550.72015,191.13609
8.30213,15.15719,0.72628,0.51849703,1.08048,4.39214,1,0.79934,0.78121,0.00489,0.07047,0.02601,0.92953,0.81103,0.71168,0.71168,505.44367,21782.80033,4104.56917,175.47885
7.89792,15.73643,0.85687,0.508038074,1.07569,4.5619,1,0.78967,0.86418,0.00653,0.01951,0.04328,0.98049,0.8113,0.69683,0.69683,529.81257,17879.72526,5024.40092,164.1164
8.57113,13.71696,0.91289,0.639630328,1.082,4.77645,1,0.7942,0.9432,0.00881,0.13887,0.03005,0.86113,0.8111,0.76628,0.76628,537.7214,21893.62545,3967.17389,195.58855
8.58699,14.11742,0.79155,0.357521084,1.07769,4.38053,1,0.78433,0.85298,0.00655,0.01558,0.02961,0.98442,0.8109,0.71459,0.71459,533.68427,19082.2126,4542.29928,198.15443
10.31751,23.06843,1.75709,0.485512587,1.08804,4.84923,1,0.78612,0.89662,0.00921,0.15442,0.02601,0.84558,0.8102,0.7359,0.7359,522.71498,19636.02865,4107.70395,213.29291
10.16307,24.72319,1.44719,0.522291203,1.07602,4.90005,1,0.7852,0.91465,0.00776,0.05171,0.03068,0.94829,0.81184,0.75251,0.75251,501.53835,20056.03908,4164.74594,185.09601
9.40703,14.61763,1.12039,0.566959751,1.0829,4.58239,1,0.76739,0.89234,0.00687,0.14712,0.02911,0.85288,0.81077,0.71805,0.71805,532.24877,18633.93647,4215.52302,148.39573
11.1998,26.50163,4.53407,0.631050934,1.06992,4.63457,1,0.76223,0.97571,0.00765,0.05327,0.03416,0.94673,0.81115,0.74069,0.74069,524.73572,19945.70569,3983.04932,167.45939
10.07596,19.37665,1.27872,0.370607092,1.07413,5.00451,1,0.77455,0.83065,0.0056,0.04002,0.04652,0.95998,0.81127,0.70675,0.70675,508.22232,17148.12912,3971.51946,189.14139
